7.885519,0.000000,0.000000,-8.188248,-2.122879,7.885519,0.000000,0.000000,0.394249,-0.060654,7.885519,0.000000,0.000000,-0.576210,0.121307,-0.417341
7.925551,0.000000,0.000000,2.304840,7.612038,7.925551,0.000000,0.000000,0.394249,-0.121307,7.925551,0.000000,0.000000,-0.485229,0.090981,-0.417365
7.967182,0.000000,0.000000,5.822754,6.884193,7.967182,0.000000,0.000000,0.363922,-0.181961,7.967182,0.000000,0.000000,-0.090981,-0.151634,-0.417366
7.999660,0.000000,0.000000,0.636864,-9.916878,7.999660,0.000000,0.000000,0.606537,0.606537,7.999660,0.000000,0.000000,0.060654,0.272942,-0.417361
8.033081,0.000000,0.000000,-12.888908,-2.274513,8.033081,0.000000,0.000000,1.031113,0.090981,8.033081,0.000000,0.000000,-0.060654,-0.697517,-0.417362
8.062723,0.000000,0.000000,-6.489944,-8.188248,8.062723,0.000000,0.000000,0.758171,0.485229,8.062723,0.000000,0.000000,-0.151634,0.909805,-0.417336
8.097918,0.000000,0.000000,-4.700661,0.849152,8.097918,0.000000,0.000000,0.181961,0.515556,8.097918,0.000000,0.000000,-0.121307,0.424576,-0.417339
8.127224,0.000000,0.000000,4.276085,2.062225,8.127224,0.000000,0.000000,0.758171,0.333595,8.127224,0.000000,0.000000,0.303268,0.363922,-0.417356
8.157371,0.000000,0.000000,-2.365494,-11.311913,8.157371,0.000000,0.000000,0.879478,0.879478,8.157371,0.000000,0.000000,0.454903,0.272942,-0.417355
8.193152,0.000000,0.000000,-9.734917,-3.972816,8.193152,0.000000,0.000000,1.182747,0.394249,8.193152,0.000000,0.000000,0.333595,-0.242615,-0.417352
8.223066,0.000000,0.000000,0.000000,-2.092552,8.223066,0.000000,0.000000,0.758171,0.303268,8.223066,0.000000,0.000000,-0.727844,0.454903,-0.417357
8.255857,0.000000,0.000000,-6.914520,-3.123665,8.255857,0.000000,0.000000,0.727844,0.363922,8.255857,0.000000,0.000000,0.151634,0.727844,-0.417347
8.291883,0.000000,0.000000,-0.970459,9.552956,8.291883,0.000000,0.000000,0.424576,-0.030327,8.291883,0.000000,0.000000,0.181961,-0.090981,-0.417370
8.319754,0.000000,0.000000,-0.818825,-8.521843,8.319754,0.000000,0.000000,0.333595,0.758171,8.319754,0.000000,0.000000,0.363922,0.515556,-0.417327
8.350909,0.000000,0.000000,-8.097267,-1.880264,8.350909,0.000000,0.000000,0.970459,0.121307,8.350909,0.000000,0.000000,0.030327,-0.242615,-0.417364
8.387501,0.000000,0.000000,-3.912163,6.095695,8.387501,0.000000,0.000000,0.636864,0.030327,8.387501,0.000000,0.000000,-0.394249,0.272942,-0.417336
8.415530,0.000000,0.000000,-7.339096,3.032684,8.415530,0.000000,0.000000,0.970459,0.363922,8.415530,0.000000,0.000000,0.121307,0.090981,-0.417360
8.447681,0.000000,0.000000,1.698303,10.493088,8.447681,0.000000,0.000000,0.060654,-0.060654,8.447681,0.000000,0.000000,-0.485229,-0.030327,-0.417363
8.479463,0.000000,0.000000,0.212288,-8.309555,8.479463,0.000000,0.000000,0.818825,0.333595,8.479463,0.000000,0.000000,0.576210,0.363922,-0.417360
8.524519,0.000000,0.000000,-0.424576,-13.161850,8.524519,0.000000,0.000000,0.303268,1.243401,8.524519,0.000000,0.000000,-0.090981,0.545883,-0.417346
8.557474,0.000000,0.000000,-9.158707,-9.977531,8.557474,0.000000,0.000000,1.273727,0.000000,8.557474,0.000000,0.000000,-0.090981,0.363922,-0.417373
8.597467,0.000000,0.000000,-6.611252,0.090981,8.597467,0.000000,0.000000,0.758171,0.030327,8.597467,0.000000,0.000000,0.121307,0.181961,-0.417358
8.647725,0.000000,0.000000,6.217003,0.424576,8.647725,0.000000,0.000000,-0.060654,0.181961,8.647725,0.000000,0.000000,-0.272942,0.000000,-0.417361
8.685804,0.000000,0.000000,3.002357,-6.126022,8.685804,0.000000,0.000000,0.151634,0.303268,8.685804,0.000000,0.000000,-0.515556,0.090981,-0.417372
8.717942,0.000000,0.000000,-7.854652,-10.493088,8.717942,0.000000,0.000000,0.181961,0.000000,8.717942,0.000000,0.000000,-0.090981,0.576210,-0.417351
8.756097,0.000000,0.000000,-10.705376,3.457260,8.756097,0.000000,0.000000,0.849152,0.060654,8.756097,0.000000,0.000000,0.424576,0.515556,-0.417353
8.804242,0.000000,0.000000,3.244972,4.882622,8.804242,0.000000,0.000000,0.697517,0.181961,8.804242,0.000000,0.000000,0.303268,0.181961,-0.417353
8.867960,0.000000,0.000000,1.576996,-1.304054,8.867960,0.000000,0.000000,-0.121307,0.303268,8.867960,0.000000,0.000000,-0.636864,-0.181961,-0.417316
8.908819,0.000000,0.000000,-6.823540,3.881836,8.908819,0.000000,0.000000,1.182747,-0.242615,8.908819,0.000000,0.000000,-0.333595,0.030327,-0.417362
8.948800,0.000000,0.000000,-1.940918,6.398964,8.948800,0.000000,0.000000,-0.030327,-0.060654,8.948800,0.000000,0.000000,-0.303268,0.060654,-0.417361
9.009252,0.000000,0.000000,-1.061440,-2.395821,9.009252,0.000000,0.000000,0.576210,0.545883,9.009252,0.000000,0.000000,-0.090981,-0.090981,-0.417366
9.041206,0.000000,0.000000,-0.788498,-7.854652,9.041206,0.000000,0.000000,0.909805,0.151634,9.041206,0.000000,0.000000,0.121307,0.272942,-0.417335
9.080187,0.000000,0.000000,-6.398964,-5.216217,9.080187,0.000000,0.000000,1.091766,0.697517,9.080187,0.000000,0.000000,-0.121307,0.818825,-0.417328
9.121189,0.000000,0.000000,2.213860,0.212288,9.121189,0.000000,0.000000,0.394249,0.121307,9.121189,0.000000,0.000000,-0.181961,0.849152,-0.417347
9.160086,0.000000,0.000000,1.273727,-7.308769,9.160086,0.000000,0.000000,0.454903,0.424576,9.160086,0.000000,0.000000,0.485229,0.242615,-0.417352
9.200025,0.000000,0.000000,-2.395821,-10.796356,9.200025,0.000000,0.000000,0.272942,0.303268,9.200025,0.000000,0.000000,-0.272942,-0.090981,-0.417378
9.252147,0.000000,0.000000,-12.161064,7.824326,9.252147,0.000000,0.000000,0.849152,-0.363922,9.252147,0.000000,0.000000,-0.090981,-0.060654,-0.417360
9.293156,0.000000,0.000000,-0.909805,5.822754,9.293156,0.000000,0.000000,0.363922,0.030327,9.293156,0.000000,0.000000,0.242615,0.212288,-0.417350
9.324214,0.000000,0.000000,8.946419,-6.702232,9.324214,0.000000,0.000000,0.424576,0.879478,9.324214,0.000000,0.000000,-0.121307,0.727844,-0.417355
9.364916,0.000000,0.000000,-3.335953,-6.611252,9.364916,0.000000,0.000000,0.515556,0.515556,9.364916,0.000000,0.000000,-0.242615,-0.272942,-0.417382
9.404084,0.000000,0.000000,1.031113,-8.916092,9.404084,0.000000,0.000000,0.272942,0.181961,9.404084,0.000000,0.000000,-0.909805,0.333595,-0.417372
9.437132,0.000000,0.000000,-4.276085,2.213860,9.437132,0.000000,0.000000,0.151634,-0.121307,9.437132,0.000000,0.000000,-0.242615,0.181961,-0.417319
9.468050,0.000000,0.000000,4.215431,4.154778,9.468050,0.000000,0.000000,0.333595,0.151634,9.468050,0.000000,0.000000,-0.303268,0.394249,-0.417315
9.502010,0.000000,0.000000,8.885765,-8.734131,9.502010,0.000000,0.000000,0.030327,0.363922,9.502010,0.000000,0.000000,-0.242615,0.576210,-0.417352
9.535358,0.000000,0.000000,1.880264,-1.819611,9.535358,0.000000,0.000000,0.667191,-0.151634,9.535358,0.000000,0.000000,-0.212288,-0.424576,-0.417339
9.565931,0.000000,0.000000,3.548241,-3.426933,9.565931,0.000000,0.000000,-0.454903,0.000000,9.565931,0.000000,0.000000,-1.213074,0.121307,-0.417335
9.600156,0.000000,0.000000,-3.760529,-1.698303,9.600156,0.000000,0.000000,0.242615,0.121307,9.600156,0.000000,0.000000,-0.060654,0.333595,-0.417350
9.636973,0.000000,0.000000,-1.576996,5.640793,9.636973,0.000000,0.000000,0.181961,0.181961,9.636973,0.000000,0.000000,0.060654,0.151634,-0.417363
9.680646,0.000000,0.000000,2.153206,-3.244972,9.680646,0.000000,0.000000,0.242615,0.394249,9.680646,0.000000,0.000000,0.060654,-0.090981,-0.417367
9.708573,0.000000,0.000000,4.094124,-3.972816,9.708573,0.000000,0.000000,0.000000,0.333595,9.708573,0.000000,0.000000,-0.606537,-0.333595,-0.417344
9.740516,0.000000,0.000000,-3.639221,-3.517914,9.740516,0.000000,0.000000,0.788498,0.424576,9.740516,0.000000,0.000000,-0.636864,-0.151634,-0.417361
9.772440,0.000000,0.000000,-11.645508,4.640007,9.772440,0.000000,0.000000,0.970459,0.060654,9.772440,0.000000,0.000000,-0.030327,0.242615,-0.417329
9.804384,0.000000,0.000000,5.034256,0.030327,9.804384,0.000000,0.000000,0.303268,0.060654,9.804384,0.000000,0.000000,-0.333595,0.849152,-0.417349
9.837295,0.000000,0.000000,1.213074,4.943275,9.837295,0.000000,0.000000,0.060654,0.090981,9.837295,0.000000,0.000000,0.090981,-0.363922,-0.417348
9.868756,0.000000,0.000000,4.549026,-3.305626,9.868756,0.000000,0.000000,-0.303268,0.394249,9.868756,0.000000,0.000000,-0.485229,0.030327,-0.417353
9.900017,0.000000,0.000000,-1.455688,-5.944061,9.900017,0.000000,0.000000,0.758171,0.060654,9.900017,0.000000,0.000000,-0.242615,-0.212288,-0.417365
9.936625,0.000000,0.000000,-8.339882,7.399750,9.936625,0.000000,0.000000,0.545883,-0.606537,9.936625,0.000000,0.000000,-0.727844,-0.454903,-0.417368
9.964864,0.000000,0.000000,3.396606,1.334381,9.964864,0.000000,0.000000,0.363922,0.030327,9.964864,0.000000,0.000000,-0.606537,0.363922,-0.417348
10.000414,0.000000,0.000000,2.881050,-1.091766,10.000414,0.000000,0.000000,0.424576,-0.090981,10.000414,0.000000,0.000000,0.212288,0.242615,-0.417353
10.033920,0.000000,0.000000,-4.549026,-2.517128,10.033920,0.000000,0.000000,1.122093,0.636864,10.033920,0.000000,0.000000,0.181961,-0.394249,-0.417334
10.078895,0.000000,0.000000,-8.188248,2.668762,10.078895,0.000000,0.000000,0.940132,-0.303268,10.078895,0.000000,0.000000,-0.363922,-0.788498,-0.417359
10.106608,0.000000,0.000000,-3.487587,-8.461189,10.106608,0.000000,0.000000,0.090981,0.181961,10.106608,0.000000,0.000000,-0.454903,0.758171,-0.417347
10.139510,0.000000,0.000000,-3.821182,8.612823,10.139510,0.000000,0.000000,0.818825,-0.151634,10.139510,0.000000,0.000000,0.181961,0.000000,-0.417349
10.171922,0.000000,0.000000,2.213860,-1.122093,10.171922,0.000000,0.000000,-0.060654,0.515556,10.171922,0.000000,0.000000,0.030327,0.545883,-0.417348
10.207113,0.000000,0.000000,4.094124,-14.071655,10.207113,0.000000,0.000000,0.090981,0.909805,10.207113,0.000000,0.000000,-0.333595,0.424576,-0.417339
10.240011,0.000000,0.000000,-3.366280,-4.518700,10.240011,0.000000,0.000000,0.879478,0.212288,10.240011,0.000000,0.000000,-0.606537,-0.515556,-0.417375
10.267082,0.000000,0.000000,-2.244186,-10.705376,10.267082,0.000000,0.000000,0.272942,1.000786,10.267082,0.000000,0.000000,-0.909805,0.606537,-0.417348
10.302276,0.000000,0.000000,0.303268,0.909805,10.302276,0.000000,0.000000,0.394249,0.242615,10.302276,0.000000,0.000000,-0.545883,0.333595,-0.417374
10.335755,0.000000,0.000000,-4.336739,-0.212288,10.335755,0.000000,0.000000,0.212288,-0.212288,10.335755,0.000000,0.000000,0.545883,0.272942,-0.417352
10.363997,0.000000,0.000000,3.608894,-3.396606,10.363997,0.000000,0.000000,1.243401,0.454903,10.363997,0.000000,0.000000,0.151634,-0.181961,-0.417360
10.395401,0.000000,0.000000,-8.734131,-8.006287,10.395401,0.000000,0.000000,0.879478,0.818825,10.395401,0.000000,0.000000,0.000000,-0.303268,-0.417377
10.431042,0.000000,0.000000,-6.944847,-0.576210,10.431042,0.000000,0.000000,0.788498,0.667191,10.431042,0.000000,0.000000,-0.363922,0.606537,-0.417344
10.461817,0.000000,0.000000,0.030327,0.545883,10.461817,0.000000,0.000000,0.515556,-0.303268,10.461817,0.000000,0.000000,-0.849152,0.212288,-0.417383
10.494080,0.000000,0.000000,-2.729416,1.637650,10.494080,0.000000,0.000000,0.181961,-0.121307,10.494080,0.000000,0.000000,-0.363922,-0.030327,-0.417364
10.525364,0.000000,0.000000,3.942490,-11.311913,10.525364,0.000000,0.000000,-0.121307,0.909805,10.525364,0.000000,0.000000,-0.394249,0.151634,-0.417359
10.554650,0.000000,0.000000,-4.761314,-6.975174,10.554650,0.000000,0.000000,0.667191,0.394249,10.554650,0.000000,0.000000,-0.272942,-0.424576,-0.417380
10.592624,0.000000,0.000000,-11.402893,-2.092552,10.592624,0.000000,0.000000,1.122093,0.576210,10.592624,0.000000,0.000000,-0.060654,0.212288,-0.417362
10.619123,0.000000,0.000000,-9.795570,5.367851,10.619123,0.000000,0.000000,0.636864,-1.061440,10.619123,0.000000,0.000000,-0.272942,-0.272942,-0.417371
10.652036,0.000000,0.000000,-5.549812,4.245758,10.652036,0.000000,0.000000,0.333595,0.212288,10.652036,0.000000,0.000000,0.060654,0.000000,-0.417381
10.683381,0.000000,0.000000,3.063011,-10.644722,10.683381,0.000000,0.000000,0.060654,0.272942,10.683381,0.000000,0.000000,0.303268,0.606537,-0.417336
10.718676,0.000000,0.000000,-1.758957,-5.731773,10.718676,0.000000,0.000000,0.303268,0.272942,10.718676,0.000000,0.000000,-0.272942,-0.667191,-0.417344
10.750905,0.000000,0.000000,-6.338310,-1.637650,10.750905,0.000000,0.000000,0.879478,0.090981,10.750905,0.000000,0.000000,-0.667191,-0.212288,-0.417373
10.778800,0.000000,0.000000,-10.402107,4.670334,10.778800,0.000000,0.000000,0.697517,-0.818825,10.778800,0.000000,0.000000,-0.424576,-0.090981,-0.417340
10.810714,0.000000,0.000000,-3.608894,5.428505,10.810714,0.000000,0.000000,0.667191,-0.060654,10.810714,0.000000,0.000000,0.242615,0.667191,-0.417345
10.842659,0.000000,0.000000,4.336739,-7.824326,10.842659,0.000000,0.000000,0.303268,0.485229,10.842659,0.000000,0.000000,-0.090981,0.697517,-0.417348
10.880643,0.000000,0.000000,1.395035,-8.127594,10.880643,0.000000,0.000000,0.940132,0.151634,10.880643,0.000000,0.000000,-0.424576,-0.363922,-0.417350
10.922704,0.000000,0.000000,-1.334381,-4.761314,10.922704,0.000000,0.000000,1.334381,0.181961,10.922704,0.000000,0.000000,-0.697517,0.090981,-0.417355
10.955235,0.000000,0.000000,-4.670334,0.576210,10.955235,0.000000,0.000000,0.879478,0.242615,10.955235,0.000000,0.000000,-0.363922,0.303268,-0.417376
10.993104,0.000000,0.000000,-4.821968,9.674263,10.993104,0.000000,0.000000,0.667191,0.151634,10.993104,0.000000,0.000000,0.212288,-0.030327,-0.417343
11.035989,0.000000,0.000000,2.790070,-2.911377,11.035989,0.000000,0.000000,0.333595,0.030327,11.035989,0.000000,0.000000,-0.121307,-0.303268,-0.417367
11.065026,0.000000,0.000000,4.003143,-11.554527,11.065026,0.000000,0.000000,0.333595,0.303268,11.065026,0.000000,0.000000,-0.303268,0.030327,-0.417341
11.120461,0.000000,0.000000,0.636864,2.244186,11.120461,0.000000,0.000000,0.788498,-0.151634,11.120461,0.000000,0.000000,-0.849152,-0.151634,-0.417343
11.167985,0.000000,0.000000,7.399750,-3.730202,11.167985,0.000000,0.000000,-0.212288,0.394249,11.167985,0.000000,0.000000,-0.424576,0.667191,-0.417344
11.200095,0.000000,0.000000,7.884979,-0.363922,11.200095,0.000000,0.000000,0.000000,0.151634,11.200095,0.000000,0.000000,-0.030327,-0.090981,-0.417325
11.246026,0.000000,0.000000,-6.368637,-7.430077,11.246026,0.000000,0.000000,0.090981,0.909805,11.246026,0.000000,0.000000,-0.758171,-0.151634,-0.417353
11.280414,0.000000,0.000000,-2.911377,-4.852295,11.280414,0.000000,0.000000,0.545883,-0.181961,11.280414,0.000000,0.000000,-0.515556,-0.121307,-0.417354
11.327130,0.000000,0.000000,5.428505,-2.244186,11.327130,0.000000,0.000000,-0.333595,0.636864,11.327130,0.000000,0.000000,-0.667191,0.727844,-0.417336
11.353501,0.000000,0.000000,-5.610466,5.549812,11.353501,0.000000,0.000000,0.576210,0.060654,11.353501,0.000000,0.000000,0.151634,0.151634,-0.417342
11.387242,0.000000,0.000000,7.066154,-9.158707,11.387242,0.000000,0.000000,-0.121307,0.424576,11.387242,0.000000,0.000000,-0.758171,0.121307,-0.417339
11.419080,0.000000,0.000000,-5.671120,-3.366280,11.419080,0.000000,0.000000,1.182747,0.090981,11.419080,0.000000,0.000000,-0.030327,-0.454903,-0.417360
11.451245,0.000000,0.000000,-11.766815,0.212288,11.451245,0.000000,0.000000,0.636864,-0.030327,11.451245,0.000000,0.000000,-0.394249,-0.090981,-0.417366
11.487240,0.000000,0.000000,3.305626,-0.879478,11.487240,0.000000,0.000000,0.151634,-0.272942,11.487240,0.000000,0.000000,-0.697517,0.636864,-0.417388
11.513266,0.000000,0.000000,-0.424576,4.640007,11.513266,0.000000,0.000000,0.151634,0.030327,11.513266,0.000000,0.000000,0.000000,0.242615,-0.417365
11.547575,0.000000,0.000000,8.491516,-6.550598,11.547575,0.000000,0.000000,0.181961,0.879478,11.547575,0.000000,0.000000,-0.151634,0.333595,-0.417357
11.581562,0.000000,0.000000,5.064583,-6.732559,11.581562,0.000000,0.000000,-0.090981,0.212288,11.581562,0.000000,0.000000,-0.394249,-0.121307,-0.417360
11.611354,0.000000,0.000000,-11.554527,-1.273727,11.611354,0.000000,0.000000,1.031113,0.485229,11.611354,0.000000,0.000000,0.090981,0.060654,-0.417362
11.644063,0.000000,0.000000,-5.701447,-2.850723,11.644063,0.000000,0.000000,0.090981,0.181961,11.644063,0.000000,0.000000,-0.849152,0.121307,-0.417362
11.673256,0.000000,0.000000,-9.461975,6.762886,11.673256,0.000000,0.000000,0.545883,0.485229,11.673256,0.000000,0.000000,0.333595,0.151634,-0.417379
11.710588,0.000000,0.000000,-4.185104,0.940132,11.710588,0.000000,0.000000,0.394249,0.212288,11.710588,0.000000,0.000000,0.363922,-0.060654,-0.417367
11.752475,0.000000,0.000000,-10.978317,-1.031113,11.752475,0.000000,0.000000,0.788498,0.363922,11.752475,0.000000,0.000000,0.060654,-0.818825,-0.417376
11.785901,0.000000,0.000000,-7.157135,-8.582497,11.785901,0.000000,0.000000,0.576210,0.606537,11.785901,0.000000,0.000000,-0.515556,0.303268,-0.417357
11.816787,0.000000,0.000000,-10.402107,2.001572,11.816787,0.000000,0.000000,0.758171,-0.060654,11.816787,0.000000,0.000000,-0.060654,-0.030327,-0.417372
11.850696,0.000000,0.000000,-6.429291,4.882622,11.850696,0.000000,0.000000,0.363922,-0.515556,11.850696,0.000000,0.000000,0.121307,-0.272942,-0.417351
11.881614,0.000000,0.000000,7.460403,-4.912949,11.881614,0.000000,0.000000,0.121307,0.667191,11.881614,0.000000,0.000000,0.000000,0.030327,-0.417376
11.912560,0.000000,0.000000,-8.916092,-2.213860,11.912560,0.000000,0.000000,0.606537,-0.060654,11.912560,0.000000,0.000000,0.242615,-0.485229,-0.417356
11.955767,0.000000,0.000000,-7.793999,3.881836,11.955767,0.000000,0.000000,0.636864,-0.181961,11.955767,0.000000,0.000000,-0.636864,-0.363922,-0.417372
11.997962,0.000000,0.000000,-2.244186,12.949562,11.997962,0.000000,0.000000,0.181961,-0.272942,11.997962,0.000000,0.000000,-0.030327,-0.181961,-0.417383
12.024421,0.000000,0.000000,1.031113,-3.426933,12.024421,0.000000,0.000000,-0.424576,0.242615,12.024421,0.000000,0.000000,-0.394249,0.394249,-0.417368
12.057507,0.000000,0.000000,-3.123665,-3.063011,12.057507,0.000000,0.000000,0.485229,-0.060654,12.057507,0.000000,0.000000,0.697517,-0.121307,-0.417375
12.088814,0.000000,0.000000,-3.032684,-5.458832,12.088814,0.000000,0.000000,0.151634,0.363922,12.088814,0.000000,0.000000,-0.030327,-0.060654,-0.417377
12.119970,0.000000,0.000000,-3.548241,2.456474,12.119970,0.000000,0.000000,0.485229,-0.060654,12.119970,0.000000,0.000000,-0.758171,-0.758171,-0.417361
12.153944,0.000000,0.000000,-5.185890,6.550598,12.153944,0.000000,0.000000,0.697517,-0.303268,12.153944,0.000000,0.000000,-0.454903,-0.303268,-0.417384
12.188662,0.000000,0.000000,-3.851509,4.033470,12.188662,0.000000,0.000000,0.303268,0.090981,12.188662,0.000000,0.000000,0.121307,0.424576,-0.417351
12.216618,0.000000,0.000000,-3.608894,-2.395821,12.216618,0.000000,0.000000,0.485229,0.697517,12.216618,0.000000,0.000000,0.697517,-0.060654,-0.417374
12.248075,0.000000,0.000000,0.970459,-13.647079,12.248075,0.000000,0.000000,0.515556,0.818825,12.248075,0.000000,0.000000,-0.181961,0.212288,-0.417354
12.279505,0.000000,0.000000,-2.183533,-0.515556,12.279505,0.000000,0.000000,0.697517,-0.394249,12.279505,0.000000,0.000000,-0.424576,-0.849152,-0.417349
12.317469,0.000000,0.000000,-9.249687,-1.304054,12.317469,0.000000,0.000000,0.363922,0.030327,12.317469,0.000000,0.000000,-0.090981,-0.090981,-0.417374
12.346567,0.000000,0.000000,0.788498,-5.216217,12.346567,0.000000,0.000000,0.090981,0.545883,12.346567,0.000000,0.000000,-0.576210,0.636864,-0.417375
12.386672,0.000000,0.000000,3.305626,0.576210,12.386672,0.000000,0.000000,-0.454903,-0.060654,12.386672,0.000000,0.000000,-0.060654,-0.030327,-0.417378
12.423748,0.000000,0.000000,1.364708,-12.858582,12.423748,0.000000,0.000000,0.606537,0.758171,12.423748,0.000000,0.000000,0.000000,0.272942,-0.417342
12.455198,0.000000,0.000000,-9.249687,-4.488373,12.455198,0.000000,0.000000,0.727844,-0.090981,12.455198,0.000000,0.000000,-0.333595,-0.394249,-0.417370
12.496045,0.000000,0.000000,-10.644722,8.552170,12.496045,0.000000,0.000000,0.515556,-0.758171,12.496045,0.000000,0.000000,-0.121307,-0.758171,-0.417352
12.556111,0.000000,0.000000,-3.730202,7.126808,12.556111,0.000000,0.000000,0.424576,0.394249,12.556111,0.000000,0.000000,0.727844,-0.181961,-0.417340
12.590223,0.000000,0.000000,-1.000786,-7.915306,12.590223,0.000000,0.000000,0.485229,0.515556,12.590223,0.000000,0.000000,0.121307,-0.151634,-0.417371
