x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
2.3469387755102042,-4.387755102040816,-0.1265636676769761,-0.022316589388870735,0.71558755526297,0.12617739305207132,0.6498776842806367,0.11459096989901371
2.5510204081632653,-4.387755102040816,-0.1352324974408438,-0.023845137967409204,0.6724794976917411,0.11857627941632984,0.6943902929602781,0.1224397437909523
2.755102040816327,-4.387755102040816,-0.1433456278654474,-0.025275701759273544,0.6266080776180966,0.11048791041393442,0.7360495029798951,0.1297853865124112
2.959183673469388,-4.387755102040816,-0.1508697203576111,-0.026602402270987997,0.5781617905465084,0.10194552288806574,0.7746841277096445,0.13659771324181247
3.163265306122449,-4.387755102040816,-0.15777385680737185,-0.027819787805573568,0.5273397126622493,0.0929842193414039,0.8101354091894104,0.14284873066738554
3.36734693877551,-4.387755102040816,-0.16402966663712495,-0.02892285586474027,0.47435068278464765,0.08364082369241574,0.842257670499317,0.1485127520176897
3.571428571428571,-4.387755102040816,-0.16961144338241296,-0.029907073705225627,0.41941244420358137,0.07395372995797503,0.8709189143774378,0.15356650261406773
3.775510204081632,-4.387755102040816,-0.17449625032530208,-0.03076839696480901,0.36275074992559564,0.0639627444841117,0.8960013656248607,0.15798921551129308
3.979591836734695,-4.387755102040816,-0.1786640147462763,-0.03150328628146356,0.304598435006373,0.053708922373197354,0.9174019550692408,0.16176271683340207
4.183673469387756,-4.387755102040816,-0.18209761040734704,-0.03210872183735385,0.24519445978155036,0.04323439877972392,0.9350327430981392,0.16487150045404866
4.387755102040817,-4.387755102040816,-0.18478292792743903,-0.032582215767915215,0.18478292792743883,0.032582215767915174,0.9488212810217529,0.16730279171450363
4.591836734693878,-4.387755102040816,-0.18670893276086348,-0.03292182238502286,0.12361208338665951,0.021796145442652674,0.9587109087801217,0.16904659991746743
4.795918367346939,-4.387755102040816,-0.18786771054063303,-0.03312614617224168,0.06193329028053571,0.01092051008050778,0.9646609877714679,0.17009575938098837
5.0,-4.387755102040816,-0.1882544996002936,-0.0331943475193027,5.919006187707328e-17,1.0436804898731547e-17,0.9666470678449282,0.17044595888378689
-5.0,-4.183673469387755,0.24980100082116868,0.04404665625274945,5.832989523745683e-17,1.0285134312261831e-17,-0.952599480569718,-0.1679689902333104
-4.795918367346939,-4.183673469387755,0.24928775787390825,0.04395615767348911,0.06103325827361473,0.010761810154186424,-0.9506422627709137,-0.16762387992825836
-4.591836734693878,-4.183673469387755,0.24775013805748758,0.043685033813782144,0.12181571779739025,0.02147939772204824,-0.9447786520022577,-0.16658996714537164
-4.387755102040816,-4.183673469387755,0.24519445978155074,0.04323439877972399,0.182097610407347,0.032108721837353846,-0.9350327430981391,-0.16487150045404866
-4.183673469387755,-4.183673469387755,0.2416312248763248,0.04260610432733048,0.2416312248763248,0.04260610432733048,-0.9214445840887359,-0.16247554140253403
-3.979591836734694,-4.183673469387755,0.2370750754383469,0.04180273225327527,0.30017192481255045,0.05292840919564538,-0.9040700116340687,-0.15941193550050214
-3.7755102040816326,-4.183673469387755,0.2315447336629486,0.040827583785733396,0.3574791539230457,0.06303321987746725,-0.8829804215791877,-0.1556932717617457
-3.571428571428571,-4.183673469387755,0.22506292491073962,0.03968466601892668,0.413317424511033,0.07287901353822933,-0.8582624755733314,-0.15133483097321818
-3.36734693877551,-4.183673469387755,0.21765628432422643,0.038378675447114034,0.4674572851453948,0.08242533169986344,-0.8300177449586206,-0.14635452290300227
-3.163265306122449,-4.183673469387755,0.2093552473782984,0.03691497866568913,0.519676263525821,0.09163294649336459,-0.7983622933916268,-0.14077281270523123
-2.9591836734693877,-4.183673469387755,0.2001939248143332,0.03529959031868882,0.5697597806692108,0.10046402185451916,-0.7634261999129118,-0.13461263682438074
-2.7551020408163263,-4.183673469387755,0.19020996247184369,0.03353914838333063,0.6175020326607412,0.10888226900040841,-0.7253530244243485,-0.1278993087444988
-2.5510204081632653,-4.183673469387755,0.1794443865936484,0.03164088689314057,0.6627068363462978,0.11685309554780149,-0.6842992177706897,-0.12066041497067007
-2.3469387755102042,-4.183673469387755,0.16794143524023963,0.02961260621175765,0.7051884354911367,0.12434374766067827,-0.6404334788494893,-0.11292570167014901
-2.142857142857143,-4.183673469387755,0.1557483765061038,0.0274626409795665,0.7447722640920977,0.1313234446427671,-0.593936061391146,-0.10472695243897825
-1.9387755102040813,-4.183673469387755,0.14291531428498236,0.02519982586487229,0.7812956637067547,0.13776350542202828,-0.5449980332576606,-0.09609785769637487
-1.7346938775510203,-4.183673469387755,0.12949498238222518,0.022833459260353628,0.8146085518518462,0.14363746640733108,-0.4938204913038081,-0.08707387624357127
-1.5306122448979593,-4.183673469387755,0.11554252782027286,0.020373265073972528,0.8445740387243921,0.14892119023302622,-0.4406137350270252,-0.07769208955599496
-1.3265306122448979,-4.183673469387755,0.10111528422771249,0.01782935277135081,0.8710689897112563,0.15359296494455876,-0.38559640240166626,-0.06799104940753209
-1.1224489795918364,-4.183673469387755,0.0862725362431,0.015212175833807438,0.8939845313756847,0.15763359321754644,-0.3289945714486699,-0.058010619453019316
-0.9183673469387754,-4.183673469387755,0.07107527590166367,0.012532488802761473,0.9132264988416096,0.1610264712437035,-0.2710408312324769,-0.04779181141993526
-0.7142857142857144,-4.183673469387755,0.05558595200594852,0.009801303087014544,0.9287158227373249,0.16375765695945044,-0.21197332610267364,-0.037376616582415284
-0.5102040816326525,-4.183673469387755,0.03986821351029156,0.007029841714510142,0.940388854108493,0.16581592733684372,-0.15203477710777843,-0.026807833210099018
-0.3061224489795915,-4.183673469387755,0.023986647973615886,0.004229493214504508,0.9481976259653528,0.16719282450140505,-0.09147148460239012,-0.01612889070086029
-0.1020408163265305,-4.183673469387755,0.008006516155296777,0.0014117648196570278,0.9521100503893681,0.16788269048734172,-0.03053231614619871,-0.005383671120095533
0.1020408163265305,-4.183673469387755,-0.008006516155296777,-0.0014117648196570278,0.9521100503893681,0.16788269048734172,0.03053231614619871,0.005383671120095533
0.3061224489795915,-4.183673469387755,-0.023986647973615886,-0.004229493214504508,0.9481976259653528,0.16719282450140505,0.09147148460239012,0.01612889070086029
0.5102040816326534,-4.183673469387755,-0.03986821351029162,-0.0070298417145101535,0.940388854108493,0.16581592733684372,0.15203477710777866,0.026807833210099056
0.7142857142857144,-4.183673469387755,-0.05558595200594852,-0.009801303087014544,0.9287158227373249,0.16375765695945044,0.21197332610267364,0.037376616582415284
0.9183673469387754,-4.183673469387755,-0.07107527590166367,-0.012532488802761473,0.9132264988416096,0.1610264712437035,0.2710408312324769,0.04779181141993526
1.1224489795918373,-4.183673469387755,-0.08627253624310006,-0.01521217583380745,0.8939845313756846,0.15763359321754644,0.32899457144867017,0.058010619453019364
1.3265306122448983,-4.183673469387755,-0.10111528422771253,-0.017829352771350816,0.8710689897112562,0.15359296494455874,0.3855964024016664,0.06799104940753213
1.5306122448979593,-4.183673469387755,-0.11554252782027286,-0.020373265073972528,0.8445740387243921,0.14892119023302622,0.4406137350270252,0.07769208955599496
1.7346938775510203,-4.183673469387755,-0.12949498238222518,-0.022833459260353628,0.8146085518518462,0.14363746640733108,0.4938204913038081,0.08707387624357127
1.9387755102040813,-4.183673469387755,-0.14291531428498236,-0.02519982586487229,0.7812956637067547,0.13776350542202828,0.5449980332576606,0.09609785769637487
2.1428571428571432,-4.183673469387755,-0.15574837650610382,-0.027462640979566504,0.7447722640920976,0.13132344464276707,0.5939360613911461,0.10472695243897827
2.3469387755102042,-4.183673469387755,-0.16794143524023963,-0.02961260621175765,0.7051884354911367,0.12434374766067827,0.6404334788494893,0.11292570167014901
2.5510204081632653,-4.183673469387755,-0.1794443865936484,-0.03164088689314057,0.6627068363462978,0.11685309554780149,0.6842992177706897,0.12066041497067007
2.755102040816327,-4.183673469387755,-0.19020996247184374,-0.033539148383330636,0.617502032660741,0.10888226900040837,0.7253530244243487,0.12789930874449884
2.959183673469388,-4.183673469387755,-0.20019392481433324,-0.03529959031868882,0.5697597806692107,0.10046402185451915,0.7634261999129119,0.13461263682438074
3.163265306122449,-4.183673469387755,-0.2093552473782984,-0.03691497866568913,0.519676263525821,0.09163294649336459,0.7983622933916268,0.14077281270523123
3.36734693877551,-4.183673469387755,-0.21765628432422643,-0.038378675447114034,0.4674572851453948,0.08242533169986344,0.8300177449586206,0.14635452290300227
3.571428571428571,-4.183673469387755,-0.22506292491073962,-0.03968466601892668,0.413317424511033,0.07287901353822933,0.8582624755733314,0.15133483097321818
3.775510204081632,-4.183673469387755,-0.23154473366294856,-0.04082758378573339,0.3574791539230459,0.0630332198774673,0.8829804215791875,0.15569327176174566
3.979591836734695,-4.183673469387755,-0.2370750754383469,-0.04180273225327527,0.30017192481255023,0.05292840919564534,0.9040700116340687,0.15941193550050214
4.183673469387756,-4.183673469387755,-0.24163122487632482,-0.04260610432733049,0.24163122487632444,0.04260610432733042,0.9214445840887359,0.16247554140253406
4.387755102040817,-4.183673469387755,-0.24519445978155074,-0.04323439877972399,0.1820976104073468,0.032108721837353804,0.9350327430981391,0.16487150045404866
4.591836734693878,-4.183673469387755,-0.24775013805748758,-0.043685033813782144,0.12181571779739025,0.02147939772204824,0.9447786520022577,0.16658996714537164
4.795918367346939,-4.183673469387755,-0.24928775787390825,-0.04395615767348911,0.06103325827361473,0.010761810154186424,0.9506422627709137,0.16762387992825836
5.0,-4.183673469387755,-0.24980100082116868,-0.04404665625274945,5.832989523745683e-17,1.0285134312261831e-17,0.952599480569718,0.1679689902333104
-5.0,-3.979591836734694,0.3103210161475228,0.05471796782767549,5.723003854658637e-17,1.0091199902748641e-17,-0.9346374576968992,-0.1648018009727299
-4.795918367346939,-3.979591836734694,0.3096834283380231,0.054605543894289885,0.05988242751685463,0.010558887641540478,-0.932717144800508,-0.1644631979976937
-4.591836734693878,-3.979591836734694,0.3077732848945954,0.054268734068190216,0.11951878529430202,0.021074386548887557,-0.9269640970889313,-0.16344878046483965
-4.387755102040816,-3.979591836734694,0.30459843500637324,0.05370892237319739,0.1786640147462763,0.03150328628146356,-0.9174019550692408,-0.16176271683340207
-4.183673469387755,-3.979591836734694,0.30017192481255045,0.05292840919564538,0.2370750754383469,0.04180273225327527,-0.9040700116340687,-0.15941193550050214
-3.979591836734694,-3.979591836734694,0.294511943792997,0.051930401831600304,0.294511943792997,0.051930401831600304,-0.887023050598683,-0.15640609633087774
-3.7755102040816326,-3.979591836734694,0.2876417500237842,0.0507190013073929,0.3507385993979882,0.06184467824976308,-0.8663311215825394,-0.15275755096242724
-3.571428571428571,-3.979591836734694,0.2795895746047619,0.049299185527621775,0.4055239948648593,0.07150482161935569,-0.8420792521603705,-0.14848129205068025
-3.36734693877551,-3.979591836734694,0.2703885056519129,0.04767678881987552,0.45864300525220647,0.08087113633917821,-0.8143670984656414,-0.14359489166075973
-3.163265306122449,-3.979591836734694,0.26007635233118764,0.045858477960229266,0.5098773531523563,0.08990513421297869,-0.7833085356821222,-0.13811842905999752
-2.9591836734693877,-3.979591836734694,0.24869548949253084,0.04385172477803174,0.5590165056400539,0.09856969260570728,-0.7490311901063311,-0.1320744082079176
-2.7551020408163263,-3.979591836734694,0.23629268354253408,0.04166477545255582,0.6058585393974121,0.10682920698838623,-0.7116759147037067,-0.12548766528263966
-2.5510204081632653,-3.979591836734694,0.22291890027123937,0.03930661662767905,0.6502109704601371,0.11464973724475687,-0.6713962103135598,-0.11838526662369554
-2.3469387755102042,-3.979591836734694,0.20862909542277602,0.03678693848383632,0.6918915451754255,0.12199914713849727,-0.6283575948811992,-0.11079639751063465
-2.142857142857143,-3.979591836734694,0.1934819888704198,0.034116094918989946,0.7307289891213172,0.1288472363679106,-0.5827369233091901,-0.10275224223444979
-1.9387755102040813,-3.979591836734694,0.17753982332403856,0.03130506100224202,0.7665637109100328,0.13516586466544267,-0.5347216607226255,-0.09428585595463673
-1.7346938775510203,-3.979591836734694,0.16086810856144618,0.02836538787492137,0.7992484579832189,0.1409290674320774,-0.4845091121347152,-0.08543202886845341
-1.5306122448979593,-3.979591836734694,0.1435353522346738,0.025309155284466055,0.8286489217042952,0.14611316243144354,-0.43230561167816484,-0.07622714325053691
-1.3265306122448979,-3.979591836734694,0.1256127783573326,0.02214892194615007,0.8546442892614522,0.1506968471052038,-0.3783256747339658,-0.06670902395033297
-1.1224489795918364,-3.979591836734694,0.10717403462986465,0.018897673936628497,0.8771277401134088,0.15466128610983648,-0.32279111644168207,-0.05691678296167634
-0.9183673469387754,-3.979591836734694,0.08829488980534429,0.015568771331362983,0.896006884937929,0.157990188715102,-0.2659301402134624,-0.04689065870321856
-0.7142857142857144,-3.979591836734694,0.06905292233941929,0.012175893305205914,0.9112041452793654,0.160669875746148,-0.20797639999726933,-0.0366718506701345
-0.5102040816326525,-3.979591836734694,0.04952720160379616,0.008732981921736821,0.9226570723351728,0.16268933579417277,-0.1491680401426894,-0.02630235013655952
-0.3061224489795915,-3.979591836734694,0.029797962973231673,0.005254184842332575,0.9303186035714334,0.16404027046466618,-0.08974671681471907,-0.01582476760443704
-0.1020408163265305,-3.979591836734694,0.009946278121167173,0.0017537971903920711,0.9341572561129042,0.16471712847729264,-0.029956604976746716,-0.005282157707825924
0.1020408163265305,-3.979591836734694,-0.009946278121167173,-0.0017537971903920711,0.9341572561129042,0.16471712847729264,0.029956604976746716,0.005282157707825924
0.3061224489795915,-3.979591836734694,-0.029797962973231673,-0.005254184842332575,0.9303186035714334,0.16404027046466618,0.08974671681471907,0.01582476760443704
0.5102040816326534,-3.979591836734694,-0.04952720160379624,-0.008732981921736835,0.9226570723351727,0.16268933579417275,0.1491680401426896,0.026302350136559557
0.7142857142857144,-3.979591836734694,-0.06905292233941929,-0.012175893305205914,0.9112041452793654,0.160669875746148,0.20797639999726933,0.0366718506701345
0.9183673469387754,-3.979591836734694,-0.08829488980534429,-0.015568771331362983,0.896006884937929,0.157990188715102,0.2659301402134624,0.04689065870321856
1.1224489795918373,-3.979591836734694,-0.10717403462986473,-0.018897673936628515,0.8771277401134087,0.15466128610983648,0.32279111644168235,0.05691678296167639
1.3265306122448983,-3.979591836734694,-0.12561277835733264,-0.02214892194615008,0.8546442892614521,0.1506968471052038,0.37832567473396594,0.066709023950333
1.5306122448979593,-3.979591836734694,-0.1435353522346738,-0.025309155284466055,0.8286489217042952,0.14611316243144354,0.43230561167816484,0.07622714325053691
1.7346938775510203,-3.979591836734694,-0.16086810856144618,-0.02836538787492137,0.7992484579832189,0.1409290674320774,0.4845091121347152,0.08543202886845341
1.9387755102040813,-3.979591836734694,-0.17753982332403856,-0.03130506100224202,0.7665637109100328,0.13516586466544267,0.5347216607226255,0.09428585595463673
2.1428571428571432,-3.979591836734694,-0.19348198887041984,-0.03411609491898995,0.7307289891213171,0.1288472363679106,0.5827369233091902,0.10275224223444981
2.3469387755102042,-3.979591836734694,-0.20862909542277602,-0.03678693848383632,0.6918915451754255,0.12199914713849727,0.6283575948811992,0.11079639751063465
