x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-2.142857142857143,-4.183673469387755,0.8630371763017617,0.4209244768688508,-1.5347576892732406,0.5347576892732405,2.0,0.10309848249517517
-1.9387755102040813,-4.183673469387755,0.8743223818231887,0.427439993314507,-1.5609820396203178,0.5609820396203179,2.0,0.0534055063952209
-1.7346938775510203,-4.183673469387755,0.8861240236354687,0.4342536743917064,-1.584901194436325,0.5849011944363249,2.0,0.0014384683643798857
-1.5306122448979593,-4.183673469387755,0.898393606260951,0.44133752122337294,-1.6064168647834807,0.6064168647834806,2.0,-0.05258908789118438
-1.3265306122448979,-4.183673469387755,0.9110807113528101,0.4486624247633949,-1.6254406381572313,0.6254406381572313,2.0,-0.1084551515539437
-1.1224489795918364,-4.183673469387755,0.9241332048748482,0.4561982854119394,-1.6418943417921978,0.6418943417921978,2.0,-0.16593015698507446
-0.9183673469387754,-4.183673469387755,0.9374974513314319,0.46391413670116455,-1.6557103638908355,0.6557103638908355,2.0,-0.22477792705890998
-0.7142857142857144,-4.183673469387755,0.9511185341672496,0.471778272543078,-1.666831931454814,0.666831931454814,2.0,-0.28475664366541
-0.5102040816326525,-4.183673469387755,0.9649404814312155,0.47975837751665357,-1.6752133435774437,0.6752133435774438,2.0,-0.3456198413926441
-0.3061224489795915,-4.183673469387755,0.9789064957772237,0.48782165965882757,-1.680820159238506,0.6808201592385059,2.0,-0.4071174203060359
-0.1020408163265305,-4.183673469387755,0.9929591878566257,0.49593498521370927,-1.6836293388297907,0.6836293388297908,2.0,-0.46899667366264103
0.1020408163265305,-4.183673469387755,1.0070408121433743,0.5040650147862907,-1.6836293388297907,0.6836293388297908,2.0,-0.531003326337359
0.3061224489795915,-4.183673469387755,1.0210935042227762,0.5121783403411724,-1.680820159238506,0.6808201592385059,2.0,-0.5928825796939641
0.5102040816326534,-4.183673469387755,1.0350595185687845,0.5202416224833465,-1.6752133435774437,0.6752133435774438,2.0,-0.6543801586073561
0.7142857142857144,-4.183673469387755,1.0488814658327505,0.528221727456922,-1.666831931454814,0.666831931454814,2.0,-0.71524335633459
0.9183673469387754,-4.183673469387755,1.062502548668568,0.5360858632988355,-1.6557103638908355,0.6557103638908355,2.0,-0.77522207294109
1.1224489795918373,-4.183673469387755,1.075866795125152,0.5438017145880606,-1.6418943417921978,0.6418943417921977,2.0,-0.8340698430149258
1.3265306122448983,-4.183673469387755,1.08891928864719,0.5513375752366051,-1.6254406381572313,0.6254406381572312,2.0,-0.8915448484460564
1.5306122448979593,-4.183673469387755,1.101606393739049,0.558662478776627,-1.6064168647834807,0.6064168647834806,2.0,-0.9474109121088157
1.7346938775510203,-4.183673469387755,1.1138759763645312,0.5657463256082935,-1.584901194436325,0.5849011944363249,2.0,-1.00143846836438
1.9387755102040813,-4.183673469387755,1.1256776181768113,0.572560006685493,-1.5609820396203178,0.5609820396203179,2.0,-1.053405506395221
2.1428571428571432,-4.183673469387755,1.1369628236982383,0.5790755231311492,-1.5347576892732406,0.5347576892732405,2.0,-1.1030984824951753
2.3469387755102042,-4.183673469387755,1.1476852195986558,0.5852661012906129,-1.506335904875775,0.506335904875775,2.0,-1.1503131975663379
2.5510204081632653,-4.183673469387755,1.157800745253362,0.591106302750352,-1.4758334776364639,0.4758334776364639,2.0,-1.194855636216957
2.755102040816327,-4.183673469387755,1.1672678337976685,0.5965721288698494,-1.4433757485715835,0.44337574857158357,2.0,-1.2365427640122943
2.959183673469388,-4.183673469387755,1.1760475829340626,0.601641119397164,-1.409096093452023,0.4090960934520229,2.0,-1.2752032796023776
3.163265306122449,-4.183673469387755,1.1841039147900925,0.6062924447629238,-1.373135374733631,0.37313537473363095,2.0,-1.3106783186359927
3.36734693877551,-4.183673469387755,1.1914037241700839,0.6105069916734948,-1.3356413627231718,0.33564136272317174,2.0,-1.3428221065683785
3.571428571428571,-4.183673469387755,1.1979170145914904,0.6142674416516041,-1.2967681283584365,0.2967681283584365,2.0,-1.3715025576800999
3.775510204081632,-4.183673469387755,1.203617021546874,0.6175583422016775,-1.2566754100977127,0.2566754100977126,2.0,-1.3966018178456012
3.979591836734695,-4.183673469387755,1.2084803224850074,0.620366170307459,-1.2155279575201938,0.2155279575201939,2.0,-1.4180167488210884
4.183673469387756,-4.183673469387755,1.212486933059161,0.6226793880009845,-1.1734948543346233,0.1734948543346232,2.0,-1.4356593520616947
4.387755102040817,-4.183673469387755,1.21562038924707,0.6244884897745678,-1.130748823578062,0.1307488235780621,2.0,-1.4494571303263777
4.591836734693878,-4.183673469387755,1.2178678150051347,0.6257860416409701,-1.087465517859884,0.08746551785988395,2.0,-1.459353385584634
4.795918367346939,-4.183673469387755,1.2192199751788433,0.6265667116812483,-1.0438227975675247,0.04382279756752478,2.0,-1.465307452000867
5.0,-4.183673469387755,1.219671313452005,0.6268272919547537,-1.0,4.188174224070648e-17,2.0,-1.4672948630390295
-5.0,-3.979591836734694,0.727108278250299,0.3424458909881897,-1.0,4.109202859144944e-17,2.0,0.44905574701066875
-4.795918367346939,-3.979591836734694,0.7276689635601792,0.3427696028027797,-1.042996483772153,0.04299648377215296,2.0,0.4471058101925257
-4.591836734693878,-3.979591836734694,0.7293487155136147,0.3437394080452675,-1.0858162857697693,0.08581628576976924,2.0,0.4412640124467424
-4.387755102040816,-3.979591836734694,0.7321406316495231,0.34535132157788906,-1.1282834502416221,0.12828345024162216,2.0,0.43155435897331773
-4.183673469387755,-3.979591836734694,0.7360332393856381,0.3475987197021847,-1.1702234704997183,0.17022347049971828,2.0,0.4180167488210885
-3.979591836734694,-3.979591836734694,0.7410105431618099,0.35047236737719606,-1.211464006004711,0.21146400600471105,2.0,0.40070681093397853
-3.7755102040816326,-3.979591836734694,0.7470520901691944,0.35396045616823124,-1.2518355905501437,0.2518355905501436,2.0,0.3796956755597355
-3.571428571428571,-3.979591836734694,0.7541330543952299,0.358048652770255,-1.2911723286354408,0.29117232863544085,2.0,0.35506968196048694
-3.36734693877551,-3.979591836734694,0.7622243386390499,0.36272015790651424,-1.3293125771661063,0.32931257716610635,2.0,0.32693002362619117
-3.163265306122449,-3.979591836734694,0.7712926940781216,0.36795577536036944,-1.36609960967987,0.36609960967987004,2.0,0.29539233244888163
-2.9591836734693877,-3.979591836734694,0.7813008568947896,0.37373399085666625,-1.4013822603693393,0.4013822603693392,2.0,0.26058620356641915
-2.7551020408163263,-3.979591836734694,0.7922077014012958,0.38003106046850704,-1.435015545254726,0.43501554525472597,2.0,0.2226546628282734
-2.5510204081632653,-3.979591836734694,0.8039684090340524,0.3868211081861396,-1.4668612579541191,0.46686125795411915,2.0,0.18175357907162715
-2.3469387755102042,-3.979591836734694,0.8165346525227325,0.39407623224703137,-1.4967885376031531,0.496788537603153,2.0,0.13805102362289168
-2.142857142857143,-3.979591836734694,0.8298547944773903,0.4017666197901971,-1.5246744065903686,0.5246744065903685,2.0,0.09172657965657416
-1.9387755102040813,-3.979591836734694,0.8438740995775726,0.4098606693636389,-1.5504042758985968,0.5504042758985968,2.0,0.042970604249494504
-1.7346938775510203,-3.979591836734694,0.8585349594914914,0.41832512078149126,-1.5738724159758108,0.5738724159758108,2.0,-0.00801655383727562
-1.5306122448979593,-3.979591836734694,0.8737771296010155,0.4271251917972591,-1.5949823912005332,0.5949823912005332,2.0,-0.061025377434446526
-1.3265306122448979,-3.979591836734694,0.88953797655973,0.43622472103152937,-1.6136474561564897,0.6136474561564897,2.0,-0.11583804191550073
-1.1224489795918364,-3.979591836734694,0.9057527356667903,0.4455863165668355,-1.6297909120881329,0.6297909120881328,2.0,-0.17222931028480576
-0.9183673469387754,-3.979591836734694,0.9223547769989704,0.45517150959906705,-1.6433464220722787,0.6433464220722787,2.0,-0.22996745872474278
-0.7142857142857144,-3.979591836734694,0.9392758792073098,0.464940912514037,-1.6542582836107549,0.6542582836107548,2.0,-0.28881522879857835
-0.5102040816326525,-3.979591836734694,0.9564465098532696,0.47485438073963754,-1.6624816575239127,0.6624816575239127,2.0,-0.3485308023962721
-0.3061224489795915,-3.979591836734694,0.9737961111324366,0.48487117770849725,-1.6679827522044348,0.6679827522044348,2.0,-0.4088687954169604
-0.1020408163265305,-3.979591836734694,0.9912533898116769,0.49495014225327494,-1.670738962474298,0.670738962474298,2.0,-0.46958126610486245
0.1020408163265305,-3.979591836734694,1.0087466101883231,0.5050498577467251,-1.670738962474298,0.670738962474298,2.0,-0.5304187338951376
0.3061224489795915,-3.979591836734694,1.0262038888675633,0.5151288222915028,-1.6679827522044348,0.6679827522044348,2.0,-0.5911312045830396
0.5102040816326534,-3.979591836734694,1.0435534901467305,0.5251456192603625,-1.6624816575239127,0.6624816575239126,2.0,-0.6514691976037281
0.7142857142857144,-3.979591836734694,1.06072412079269,0.535059087485963,-1.6542582836107549,0.6542582836107548,2.0,-0.7111847712014217
0.9183673469387754,-3.979591836734694,1.0776452230010296,0.544828490400933,-1.6433464220722787,0.6433464220722787,2.0,-0.7700325412752572
1.1224489795918373,-3.979591836734694,1.09424726433321,0.5544136834331646,-1.6297909120881326,0.6297909120881326,2.0,-0.8277706897151945
1.3265306122448983,-3.979591836734694,1.11046202344027,0.5637752789684707,-1.6136474561564897,0.6136474561564896,2.0,-0.8841619580844995
1.5306122448979593,-3.979591836734694,1.1262228703989845,0.572874808202741,-1.5949823912005332,0.5949823912005332,2.0,-0.9389746225655535
1.7346938775510203,-3.979591836734694,1.1414650405085087,0.5816748792185087,-1.5738724159758108,0.5738724159758108,2.0,-0.9919834461627244
1.9387755102040813,-3.979591836734694,1.1561259004224274,0.5901393306363611,-1.5504042758985968,0.5504042758985968,2.0,-1.0429706042494944
2.1428571428571432,-3.979591836734694,1.1701452055226098,0.5982333802098029,-1.5246744065903683,0.5246744065903683,2.0,-1.0917265796565743
2.3469387755102042,-3.979591836734694,1.1834653474772674,0.6059237677529686,-1.4967885376031531,0.496788537603153,2.0,-1.1380510236228916
2.5510204081632653,-3.979591836734694,1.1960315909659476,0.6131788918138604,-1.4668612579541191,0.46686125795411915,2.0,-1.1817535790716271
2.755102040816327,-3.979591836734694,1.2077922985987042,0.619968939531493,-1.4350155452547257,0.4350155452547258,2.0,-1.2226546628282735
2.959183673469388,-3.979591836734694,1.2186991431052105,0.6262660091433337,-1.401382260369339,0.40138226036933916,2.0,-1.2605862035664193
3.163265306122449,-3.979591836734694,1.2287073059218785,0.6320442246396305,-1.36609960967987,0.36609960967987004,2.0,-1.2953923324488816
3.36734693877551,-3.979591836734694,1.23777566136095,0.6372798420934858,-1.3293125771661063,0.32931257716610635,2.0,-1.3269300236261912
3.571428571428571,-3.979591836734694,1.24586694560477,0.641951347229745,-1.2911723286354408,0.29117232863544085,2.0,-1.355069681960487
3.775510204081632,-3.979591836734694,1.2529479098308056,0.6460395438317688,-1.2518355905501437,0.25183559055014376,2.0,-1.3796956755597354
3.979591836734695,-3.979591836734694,1.25898945683819,0.6495276326228039,-1.2114640060047108,0.21146400600471088,2.0,-1.4007068109339786
4.183673469387756,-3.979591836734694,1.2639667606143619,0.6524012802978153,-1.170223470499718,0.170223470499718,2.0,-1.4180167488210886
4.387755102040817,-3.979591836734694,1.2678593683504769,0.6546486784221109,-1.128283450241622,0.128283450241622,2.0,-1.4315543589733177
4.591836734693878,-3.979591836734694,1.2706512844863853,0.6562605919547325,-1.0858162857697693,0.08581628576976924,2.0,-1.4412640124467424
4.795918367346939,-3.979591836734694,1.2723310364398208,0.6572303971972203,-1.042996483772153,0.04299648377215296,2.0,-1.4471058101925256
5.0,-3.979591836734694,1.2728917217497009,0.6575541090118102,-1.0,4.109202859144944e-17,2.0,-1.4490557470106689
-5.0,-3.7755102040816326,0.675009240572363,0.31236649756031293,-1.0,4.013345898249764e-17,2.0,0.42691675734602175
-4.795918367346939,-3.7755102040816326,0.6756769689427568,0.31275201071470526,-1.0419934882022446,0.04199348820224451,2.0,0.42501230745654384
-4.591836734693878,-3.7755102040816326,0.6776774102148366,0.3139069660216387,-1.083814416153891,0.08381441615389099,2.0,0.41930678358120943
-4.387755102040816,-3.7755102040816326,0.6810023441463225,0.3158266175220198,-1.1252909326914253,0.12529093269142538,2.0,0.409823630941453
-4.183673469387755,-3.7755102040816326,0.6856381078704938,0.3185030769560695,-1.1662526019117099,0.16625260191170976,2.0,0.39660181784560133
-3.979591836734694,-3.7755102040816326,0.6915656520398394,0.32192534617787466,-1.2065311035296675,0.20653110352966755,2.0,0.3796956755597355
-3.7755102040816326,-3.7755102040816326,0.6987606191039137,0.3260793623491284,-1.2459609245424395,0.24596092454243942,2.0,0.3591746750488638
-3.571428571428571,-3.7755102040816326,0.7071934433997344,0.33094805572634933,-1.2843800393578135,0.2843800393578134,2.0,0.33512314150582656
-3.36734693877551,-3.7755102040816326,0.7168294726434352,0.336511419804119,-1.3216305755921391,0.32163057559213903,2.0,0.3076399078409898
-3.163265306122449,-3.7755102040816326,0.7276291103239316,0.3427465935261041,-1.3575594628018144,0.3575594628018144,2.0,0.2768379085566175
-2.9591836734693877,-3.7755102040816326,0.7395479784134797,0.3496279552260403,-1.392019061482573,0.39201906148257293,2.0,0.24284371567477714
-2.7551020408163263,-3.7755102040816326,0.7525370997265102,0.35712722791265517,-1.4248677697518746,0.42486776975187457,2.0,0.20579701862575184
-2.5510204081632653,-3.7755102040816326,0.76654309917739,0.36521359546589044,-1.455970605221415,0.45597060522141497,2.0,0.16585005023420774
-2.3469387755102042,-3.7755102040816326,0.7815084231100982,0.37385382926694943,-1.4851997596687123,0.4851997596687123,2.0,0.12316696116186332
-2.142857142857143,-3.7755102040816326,0.7973715757985433,0.3830124247418193,-1.5124351242285092,0.5124351242285091,2.0,0.07792314537721079
-1.9387755102040813,-3.7755102040816326,0.8140673721456928,0.39265174725718127,-1.5375647829458614,0.5375647829458614,2.0,0.030304519424077414
-1.7346938775510203,-3.7755102040816326,0.8315272055431193,0.4027321867691915,-1.5604854726628048,0.5604854726628048,2.0,-0.01949324154933213
-1.5306122448979593,-3.7755102040816326,0.8496793297902702,0.4132123205896475,-1.58110300734882,0.5811030073488199,2.0,-0.07126550786159186
-1.3265306122448979,-3.7755102040816326,0.8684491539149954,0.42404908360069965,-1.5993326651314344,0.5993326651314345,2.0,-0.12479953616530864
-1.1224489795918364,-3.7755102040816326,0.8877595486838521,0.43519794521865696,-1.6150995364365706,0.6150995364365706,2.0,-0.17987534365516933
-0.9183673469387754,-3.7755102040816326,0.907531163542668,0.4466130923797079,-1.6283388318080518,0.6283388318080518,2.0,-0.2362666120244742
-0.7142857142857144,-3.7755102040816326,0.9276827526849903,0.45824761779562645,-1.638996148141377,0.6389961481413772,2.0,-0.2937416174556048
-0.5102040816326525,-3.7755102040816326,0.948131508908531,0.47005371270588064,-1.6470276922377458,0.6470276922377457,2.0,-0.35206418282289487
-0.3061224489795915,-3.7755102040816326,0.9687934038877228,0.4819828633340849,-1.6524004607597047,0.6524004607597046,2.0,-0.4109946481950987
-0.1020408163265305,-3.7755102040816326,0.989583533464134,0.49398605024151304,-1.6550923758489418,0.6550923758489418,2.0,-0.47029085564945694
0.1020408163265305,-3.7755102040816326,1.010416466535866,0.506013949758487,-1.6550923758489418,0.6550923758489418,2.0,-0.5297091443505431
0.3061224489795915,-3.7755102040816326,1.0312065961122772,0.5180171366659151,-1.6524004607597047,0.6524004607597046,2.0,-0.5890053518049013
0.5102040816326534,-3.7755102040816326,1.051868491091469,0.5299462872941194,-1.6470276922377458,0.6470276922377457,2.0,-0.6479358171771055
0.7142857142857144,-3.7755102040816326,1.0723172473150098,0.5417523822043736,-1.638996148141377,0.6389961481413772,2.0,-0.7062583825443952
0.9183673469387754,-3.7755102040816326,1.092468836457332,0.5533869076202921,-1.6283388318080518,0.6283388318080518,2.0,-0.7637333879755258
1.1224489795918373,-3.7755102040816326,1.112240451316148,0.564802054781343,-1.6150995364365706,0.6150995364365704,2.0,-0.820124656344831
1.3265306122448983,-3.7755102040816326,1.1315508460850046,0.5759509163993004,-1.5993326651314344,0.5993326651314345,2.0,-0.8752004638346915
1.5306122448979593,-3.7755102040816326,1.1503206702097297,0.5867876794103525,-1.58110300734882,0.5811030073488199,2.0,-0.9287344921384082
1.7346938775510203,-3.7755102040816326,1.1684727944568807,0.5972678132308086,-1.5604854726628048,0.5604854726628048,2.0,-0.9805067584506679
1.9387755102040813,-3.7755102040816326,1.1859326278543072,0.6073482527428187,-1.5375647829458614,0.5375647829458614,2.0,-1.0303045194240774
2.1428571428571432,-3.7755102040816326,1.2026284242014567,0.6169875752581807,-1.512435124228509,0.512435124228509,2.0,-1.077923145377211
2.3469387755102042,-3.7755102040816326,1.2184915768899018,0.6261461707330506,-1.4851997596687123,0.4851997596687123,2.0,-1.1231669611618633
2.5510204081632653,-3.7755102040816326,1.23345690082261,0.6347864045341096,-1.455970605221415,0.45597060522141497,2.0,-1.1658500502342077
2.755102040816327,-3.7755102040816326,1.2474629002734898,0.6428727720873448,-1.4248677697518746,0.4248677697518745,2.0,-1.205797018625752
2.959183673469388,-3.7755102040816326,1.2604520215865205,0.6503720447739597,-1.3920190614825727,0.3920190614825728,2.0,-1.2428437156747774
3.163265306122449,-3.7755102040816326,1.2723708896760684,0.657253406473896,-1.3575594628018144,0.3575594628018144,2.0,-1.2768379085566175
