x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
4.387755102040817,-4.183673469387755,1.2489769795491357,0.5,-1.1849067595684226,0.0,1.0505428696736223,-0.5
4.591836734693878,-4.183673469387755,1.2515720832819401,0.5,-1.1236949215974341,0.0,1.040646614415366,-0.5
4.795918367346939,-4.183673469387755,1.2531334233624967,0.5,-1.0619747946611242,0.0,1.034692547999133,-0.5
5.0,-4.183673469387755,1.2536545839095075,0.5,-1.0,0.0,1.0327051369609705,-0.5
-5.0,-3.979591836734694,0.6848917819763793,0.5,-1.0,0.0,2.949055747010669,-0.5
-4.795918367346939,-3.979591836734694,0.6855392056055594,0.5,-1.0608062104849334,0.0,2.9471058101925256,-0.5
-4.591836734693878,-3.979591836734694,0.6874788160905348,0.5,-1.1213625552080928,0.0,2.9412640124467426,-0.5
-4.387755102040816,-3.979591836734694,0.6907026431557781,0.5,-1.181420195159716,0.0,2.931554358973318,-0.5
-4.183673469387755,-3.979591836734694,0.6951974394043693,0.5,-1.240732340614918,0.0,2.9180167488210884,-0.5
-3.979591836734694,-3.979591836734694,0.700944734754392,0.5,-1.299055265245608,0.0,2.9007068109339786,-0.5
-3.7755102040816326,-3.979591836734694,0.7079209123364624,0.5,-1.3561493076442508,0.0,2.8796956755597356,-0.5
-3.571428571428571,-3.979591836734694,0.7160973055405099,0.5,-1.4117798561439963,0.0,2.855069681960487,-0.5
-3.36734693877551,-3.979591836734694,0.7254403158130285,0.5,-1.465718312888344,0.0,2.826930023626191,-0.5
-3.163265306122449,-3.979591836734694,0.7359115507207388,0.5,-1.5177430331887685,0.0,2.7953923324488814,-0.5
-2.9591836734693877,-3.979591836734694,0.7474679817133325,0.5,-1.5676402363102884,0.0,2.7605862035664193,-0.5
-2.7551020408163263,-3.979591836734694,0.7600621209370141,0.5,-1.6152048839423603,0.0,2.7226546628282735,-0.5
-2.5510204081632653,-3.979591836734694,0.7736422163722791,0.5,-1.6602415227452791,0.0,2.681753579071627,-0.5
-2.3469387755102042,-3.979591836734694,0.7881524644940627,0.5,-1.7025650875098752,0.0,2.6380510236228916,-0.5
-2.142857142857143,-3.979591836734694,0.8035332395803942,0.5,-1.7420016616301546,0.0,2.5917265796565743,-0.5
-1.9387755102040813,-3.979591836734694,0.8197213387272777,0.5,-1.7783891917639383,0.0,2.5429706042494944,-0.5
-1.7346938775510203,-3.979591836734694,0.8366502415629825,0.5,-1.8115781537448061,0.0,2.4919834461627244,-0.5
-1.5306122448979593,-3.979591836734694,0.8542503835945181,0.5,-1.8414321670089684,0.0,2.4389746225655533,-0.5
-1.3265306122448979,-3.979591836734694,0.8724494420630587,0.5,-1.8678285550122569,0.0,2.3841619580844995,-0.5
-1.1224489795918364,-3.979591836734694,0.891172633133671,0.5,-1.890658849334359,0.0,2.3277706897151944,-0.5
-0.9183673469387754,-3.979591836734694,0.9103430191981341,0.5,-1.909829235398822,0.0,2.270032541275257,-0.5
-0.7142857142857144,-3.979591836734694,0.929881825028074,0.5,-1.9252609379772723,0.0,2.2111847712014217,-0.5
-0.5102040816326525,-3.979591836734694,0.9497087614792751,0.5,-1.9368905448937253,0.0,2.1514691976037277,-0.5
-0.3061224489795915,-3.979591836734694,0.9697423554169945,0.5,-1.9446702675988181,0.0,2.0911312045830397,-0.5
-0.1020408163265305,-3.979591836734694,0.9899002845065499,0.5,-1.9485681375432105,0.0,2.0304187338951376,-0.5
0.1020408163265305,-3.979591836734694,1.0100997154934501,0.5,-1.9485681375432105,0.0,1.9695812661048624,-0.5
0.3061224489795915,-3.979591836734694,1.0302576445830056,0.5,-1.9446702675988181,0.0,1.9088687954169603,-0.5
0.5102040816326534,-3.979591836734694,1.050291238520725,0.5,-1.9368905448937253,0.0,1.8485308023962719,-0.5
0.7142857142857144,-3.979591836734694,1.070118174971926,0.5,-1.9252609379772723,0.0,1.7888152287985783,-0.5
0.9183673469387754,-3.979591836734694,1.089656980801866,0.5,-1.909829235398822,0.0,1.729967458724743,-0.5
1.1224489795918373,-3.979591836734694,1.108827366866329,0.5,-1.8906588493343588,0.0,1.6722293102848056,-0.5
1.3265306122448983,-3.979591836734694,1.1275505579369414,0.5,-1.8678285550122569,0.0,1.6158380419155005,-0.5
1.5306122448979593,-3.979591836734694,1.145749616405482,0.5,-1.8414321670089684,0.0,1.5610253774344465,-0.5
1.7346938775510203,-3.979591836734694,1.1633497584370176,0.5,-1.8115781537448061,0.0,1.5080165538372756,-0.5
1.9387755102040813,-3.979591836734694,1.1802786612727223,0.5,-1.7783891917639383,0.0,1.4570293957505056,-0.5
2.1428571428571432,-3.979591836734694,1.1964667604196058,0.5,-1.7420016616301544,0.0,1.4082734203434257,-0.5
2.3469387755102042,-3.979591836734694,1.2118475355059373,0.5,-1.7025650875098752,0.0,1.3619489763771084,-0.5
2.5510204081632653,-3.979591836734694,1.2263577836277209,0.5,-1.6602415227452791,0.0,1.3182464209283729,-0.5
2.755102040816327,-3.979591836734694,1.239937879062986,0.5,-1.61520488394236,0.0,1.2773453371717265,-0.5
2.959183673469388,-3.979591836734694,1.2525320182866675,0.5,-1.5676402363102881,0.0,1.2394137964335807,-0.5
3.163265306122449,-3.979591836734694,1.2640884492792612,0.5,-1.5177430331887685,0.0,1.2046076675511184,-0.5
3.36734693877551,-3.979591836734694,1.2745596841869715,0.5,-1.465718312888344,0.0,1.1730699763738088,-0.5
3.571428571428571,-3.979591836734694,1.2839026944594902,0.5,-1.4117798561439963,0.0,1.144930318039513,-0.5
3.775510204081632,-3.979591836734694,1.2920790876635375,0.5,-1.356149307644251,0.0,1.1203043244402646,-0.5
3.979591836734695,-3.979591836734694,1.299055265245608,0.5,-1.2990552652456078,0.0,1.0992931890660214,-0.5
4.183673469387756,-3.979591836734694,1.3048025605956308,0.5,-1.2407323406149176,0.0,1.0819832511789114,-0.5
4.387755102040817,-3.979591836734694,1.3092973568442219,0.5,-1.1814201951597159,0.0,1.0684456410266823,-0.5
4.591836734693878,-3.979591836734694,1.3125211839094653,0.5,-1.1213625552080928,0.0,1.0587359875532576,-0.5
4.795918367346939,-3.979591836734694,1.3144607943944406,0.5,-1.0608062104849334,0.0,1.0528941898074744,-0.5
5.0,-3.979591836734694,1.3151082180236207,0.5,-1.0,0.0,1.0509442529893311,-0.5
-5.0,-3.7755102040816326,0.6247329951206257,0.5,-1.0,0.0,2.9269167573460217,-0.5
-4.795918367346939,-3.7755102040816326,0.6255040214294105,0.5,-1.0593877605469688,0.0,2.925012307456544,-0.5
-4.591836734693878,-3.7755102040816326,0.6278139320432773,0.5,-1.1185314840472151,0.0,2.9193067835812094,-0.5
-4.387755102040816,-3.7755102040816326,0.6316532350440395,0.5,-1.1771881362545884,0.0,2.909823630941453,-0.5
-4.183673469387755,-3.7755102040816326,0.637006153912139,0.5,-1.235116684403355,0.0,2.8966018178456014,-0.5
-3.979591836734694,-3.7755102040816326,0.6438506923557492,0.5,-1.2920790876635375,0.0,2.8796956755597356,-0.5
-3.7755102040816326,-3.7755102040816326,0.6521587246982568,0.5,-1.3478412753017432,0.0,2.859174675048864,-0.5
-3.571428571428571,-3.7755102040816326,0.6618961114526987,0.5,-1.4021741085280142,0.0,2.8351231415058264,-0.5
-3.36734693877551,-3.7755102040816326,0.673022839608238,0.5,-1.454854322076268,0.0,2.80763990784099,-0.5
-3.163265306122449,-3.7755102040816326,0.6854931870522081,0.5,-1.505665441649164,0.0,2.7768379085566175,-0.5
-2.9591836734693877,-3.7755102040816326,0.6992559104520806,0.5,-1.5543986734574267,0.0,2.742843715674777,-0.5
-2.7551020408163263,-3.7755102040816326,0.7142544558253103,0.5,-1.6008537621983105,0.0,2.705797018625752,-0.5
-2.5510204081632653,-3.7755102040816326,0.7304271909317808,0.5,-1.6448398139475935,0.0,2.6658500502342077,-0.5
-2.3469387755102042,-3.7755102040816326,0.7477076585338989,0.5,-1.6861760805836592,0.0,2.6231669611618633,-0.5
-2.142857142857143,-3.7755102040816326,0.7660248494836386,0.5,-1.7246927025202994,0.0,2.577923145377211,-0.5
-1.9387755102040813,-3.7755102040816326,0.7853034945143625,0.5,-1.7602314066961862,0.0,2.530304519424077,-0.5
-1.7346938775510203,-3.7755102040816326,0.8054643735383828,0.5,-1.792646156952833,0.0,2.4805067584506677,-0.5
-1.5306122448979593,-3.7755102040816326,0.826424641179295,0.5,-1.8218037541284935,0.0,2.428734492138408,-0.5
-1.3265306122448979,-3.7755102040816326,0.8480981672013992,0.5,-1.847584383402087,0.0,2.3752004638346915,-0.5
-1.1224489795918364,-3.7755102040816326,0.8703958904373139,0.5,-1.8698821066380016,0.0,2.320124656344831,-0.5
-0.9183673469387754,-3.7755102040816326,0.8932261847594158,0.5,-1.8886052977086139,0.0,2.2637333879755257,-0.5
-0.7142857142857144,-3.7755102040816326,0.9164952355912529,0.5,-1.9036770190057029,0.0,2.2062583825443953,-0.5
-0.5102040816326525,-3.7755102040816326,0.9401074254117613,0.5,-1.915035337593585,0.0,2.147935817177105,-0.5
-0.3061224489795915,-3.7755102040816326,0.9639657266681697,0.5,-1.9226335797048304,0.0,2.0890053518049014,-0.5
-0.1020408163265305,-3.7755102040816326,0.9879721004830261,0.5,-1.9264405225327863,0.0,2.029709144350543,-0.5
0.1020408163265305,-3.7755102040816326,1.012027899516974,0.5,-1.9264405225327863,0.0,1.970290855649457,-0.5
0.3061224489795915,-3.7755102040816326,1.0360342733318302,0.5,-1.9226335797048304,0.0,1.9109946481950988,-0.5
0.5102040816326534,-3.7755102040816326,1.0598925745882388,0.5,-1.9150353375935847,0.0,1.8520641828228945,-0.5
0.7142857142857144,-3.7755102040816326,1.0835047644087472,0.5,-1.9036770190057029,0.0,1.7937416174556047,-0.5
0.9183673469387754,-3.7755102040816326,1.1067738152405842,0.5,-1.8886052977086139,0.0,1.7362666120244743,-0.5
1.1224489795918373,-3.7755102040816326,1.1296041095626863,0.5,-1.8698821066380016,0.0,1.679875343655169,-0.5
1.3265306122448983,-3.7755102040816326,1.1519018327986008,0.5,-1.847584383402087,0.0,1.6247995361653085,-0.5
1.5306122448979593,-3.7755102040816326,1.173575358820705,0.5,-1.8218037541284935,0.0,1.5712655078615918,-0.5
1.7346938775510203,-3.7755102040816326,1.1945356264616172,0.5,-1.792646156952833,0.0,1.519493241549332,-0.5
1.9387755102040813,-3.7755102040816326,1.2146965054856376,0.5,-1.7602314066961862,0.0,1.4696954805759226,-0.5
2.1428571428571432,-3.7755102040816326,1.2339751505163614,0.5,-1.7246927025202992,0.0,1.422076854622789,-0.5
2.3469387755102042,-3.7755102040816326,1.2522923414661011,0.5,-1.6861760805836592,0.0,1.3768330388381367,-0.5
2.5510204081632653,-3.7755102040816326,1.2695728090682192,0.5,-1.6448398139475935,0.0,1.3341499497657923,-0.5
2.755102040816327,-3.7755102040816326,1.2857455441746897,0.5,-1.6008537621983103,0.0,1.294202981374248,-0.5
2.959183673469388,-3.7755102040816326,1.3007440895479194,0.5,-1.5543986734574267,0.0,1.2571562843252226,-0.5
3.163265306122449,-3.7755102040816326,1.314506812947792,0.5,-1.505665441649164,0.0,1.2231620914433825,-0.5
3.36734693877551,-3.7755102040816326,1.326977160391762,0.5,-1.454854322076268,0.0,1.19236009215901,-0.5
3.571428571428571,-3.7755102040816326,1.3381038885473013,0.5,-1.4021741085280142,0.0,1.1648768584941736,-0.5
3.775510204081632,-3.7755102040816326,1.3478412753017432,0.5,-1.3478412753017435,0.0,1.1408253249511362,-0.5
3.979591836734695,-3.7755102040816326,1.3561493076442508,0.5,-1.2920790876635375,0.0,1.1203043244402644,-0.5
4.183673469387756,-3.7755102040816326,1.362993846087861,0.5,-1.2351166844033548,0.0,1.1033981821543986,-0.5
4.387755102040817,-3.7755102040816326,1.3683467649559606,0.5,-1.1771881362545882,0.0,1.0901763690585469,-0.5
4.591836734693878,-3.7755102040816326,1.3721860679567226,0.5,-1.1185314840472151,0.0,1.0806932164187906,-0.5
4.795918367346939,-3.7755102040816326,1.3744959785705895,0.5,-1.0593877605469688,0.0,1.074987692543456,-0.5
5.0,-3.7755102040816326,1.3752670048793743,0.5,-1.0,0.0,1.0730832426539783,-0.5
-5.0,-3.571428571428571,0.5661162608824418,0.5,-1.0,0.0,2.900968867902419,-0.5
-4.795918367346939,-3.571428571428571,0.567007721558344,0.5,-1.057725273562282,0.0,2.8991177307347056,-0.5
-4.591836734693878,-3.571428571428571,0.5696784403829153,0.5,-1.115213341593464,0.0,2.893571925951255,-0.5
-4.387755102040816,-3.571428571428571,0.5741174427996383,0.5,-1.1722279732908545,0.0,2.884354242453493,-0.5
-4.183673469387755,-3.571428571428571,0.5803064879954196,0.5,-1.2285348833032081,0.0,2.8715025576801,-0.5
-3.979591836734694,-3.571428571428571,0.5882201438560037,0.5,-1.2839026944594902,0.0,2.855069681960487,-0.5
-3.7755102040816326,-3.571428571428571,0.5978258914719857,0.5,-1.3381038885473013,0.0,2.8351231415058264,-0.5
-3.571428571428571,-3.571428571428571,0.609084258765985,0.5,-1.390915741234015,0.0,2.8117449009293667,-0.5
-3.36734693877551,-3.571428571428571,0.6219489826918785,0.5,-1.4421212372888346,0.0,2.785031026436253,-0.5
-3.163265306122449,-3.571428571428571,0.6363671993395799,0.5,-1.4915099623449262,0.0,2.7550912910668854,-0.5
-2.9591836734693877,-3.571428571428571,0.6522796611641861,0.5,-1.5388789675371863,0.0,2.7220487236159503,-0.5
-2.7551020408163263,-3.571428571428571,0.6696209804468475,0.5,-1.58403360346266,0.0,2.6860391030807116,-0.5
-2.5510204081632653,-3.571428571428571,0.6883198979869302,0.5,-1.6267883200366906,0.0,2.6472104007159882,-0.5
-2.3469387755102042,-3.571428571428571,0.7082995759213567,0.5,-1.6669674289580172,0.0,2.605722171988527,-0.5
-2.142857142857143,-3.571428571428571,0.7294779134678673,0.5,-1.7044058256496908,0.0,2.5617449009293667,-0.5
-1.9387755102040813,-3.571428571428571,0.751767884294744,0.5,-1.738949667709194,0.0,2.515459299578384,-0.5
-1.7346938775510203,-3.571428571428571,0.7750778941306753,0.5,-1.7704570070798735,0.0,2.467055565399761,-0.5
-1.5306122448979593,-3.571428571428571,0.799312157145264,0.5,-1.798798373345952,0.0,2.416732599719806,-0.5
-1.3265306122448979,-3.571428571428571,0.8243710895535503,0.5,-1.8238573057542382,0.0,2.3646971903987395,-0.5
-1.1224489795918364,-3.571428571428571,0.8501517188271441,0.5,-1.8455308317763424,0.0,2.311163162095023,-0.5
-0.9183673469387754,-3.571428571428571,0.8765481068304327,0.5,-1.863729890244883,0.0,2.2563504976139686,-0.5
-0.7142857142857144,-3.571428571428571,0.9034517851431031,0.5,-1.8783796973249267,0.0,2.2004844339512095,-0.5
-0.5102040816326525,-3.571428571428571,0.9307522007801476,0.5,-1.8894200538168082,0.0,2.1437945367455686,-0.5
-0.3061224489795915,-3.571428571428571,0.9583371704777929,0.5,-1.8968055925275533,0.0,2.0865137569446084,-0.5
-0.1020408163265305,-3.571428571428571,0.9860933416785937,0.5,-1.9005059646944065,0.0,2.0288774735592208,-0.5
0.1020408163265305,-3.571428571428571,1.0139066583214063,0.5,-1.9005059646944065,0.0,1.9711225264407792,-0.5
0.3061224489795915,-3.571428571428571,1.041662829522207,0.5,-1.8968055925275533,0.0,1.9134862430553914,-0.5
0.5102040816326534,-3.571428571428571,1.0692477992198524,0.5,-1.8894200538168082,0.0,1.8562054632544314,-0.5
0.7142857142857144,-3.571428571428571,1.096548214856897,0.5,-1.8783796973249267,0.0,1.7995155660487905,-0.5
0.9183673469387754,-3.571428571428571,1.1234518931695674,0.5,-1.863729890244883,0.0,1.7436495023860312,-0.5
1.1224489795918373,-3.571428571428571,1.149848281172856,0.5,-1.8455308317763421,0.0,1.688836837904977,-0.5
1.3265306122448983,-3.571428571428571,1.17562891044645,0.5,-1.8238573057542382,0.0,1.6353028096012603,-0.5
1.5306122448979593,-3.571428571428571,1.200687842854736,0.5,-1.798798373345952,0.0,1.583267400280194,-0.5
1.7346938775510203,-3.571428571428571,1.2249221058693247,0.5,-1.7704570070798735,0.0,1.532944434600239,-0.5
1.9387755102040813,-3.571428571428571,1.248232115705256,0.5,-1.738949667709194,0.0,1.4845407004216158,-0.5
2.1428571428571432,-3.571428571428571,1.2705220865321327,0.5,-1.7044058256496908,0.0,1.4382550990706333,-0.5
2.3469387755102042,-3.571428571428571,1.2917004240786434,0.5,-1.6669674289580172,0.0,1.394277828011473,-0.5
2.5510204081632653,-3.571428571428571,1.31168010201307,0.5,-1.6267883200366906,0.0,1.3527895992840118,-0.5
2.755102040816327,-3.571428571428571,1.3303790195531526,0.5,-1.5840336034626599,0.0,1.3139608969192884,-0.5
2.959183673469388,-3.571428571428571,1.3477203388358139,0.5,-1.5388789675371861,0.0,1.2779512763840497,-0.5
3.163265306122449,-3.571428571428571,1.3636328006604201,0.5,-1.4915099623449262,0.0,1.2449087089331143,-0.5
3.36734693877551,-3.571428571428571,1.3780510173081215,0.5,-1.4421212372888346,0.0,1.2149689735637468,-0.5
3.571428571428571,-3.571428571428571,1.390915741234015,0.5,-1.390915741234015,0.0,1.1882550990706333,-0.5
3.775510204081632,-3.571428571428571,1.4021741085280142,0.5,-1.3381038885473016,0.0,1.1648768584941736,-0.5
3.979591836734695,-3.571428571428571,1.4117798561439963,0.5,-1.2839026944594898,0.0,1.144930318039513,-0.5
4.183673469387756,-3.571428571428571,1.4196935120045804,0.5,-1.2285348833032077,0.0,1.1284974423199001,-0.5
4.387755102040817,-3.571428571428571,1.4258825572003617,0.5,-1.1722279732908543,0.0,1.115645757546507,-0.5
4.591836734693878,-3.571428571428571,1.4303215596170848,0.5,-1.115213341593464,0.0,1.106428074048745,-0.5
4.795918367346939,-3.571428571428571,1.432992278441656,0.5,-1.057725273562282,0.0,1.1008822692652944,-0.5
5.0,-3.571428571428571,1.433883739117558,0.5,-1.0,0.0,1.099031132097581,-0.5
-5.0,-3.36734693877551,0.509282447996062,0.5,-1.0,0.0,2.8713187041233894,-0.5
-4.795918367346939,-3.36734693877551,0.5102906798359466,0.5,-1.0558255810464954,0.0,2.86952848639713,-0.5
-4.591836734693878,-3.36734693877551,0.5133112323147049,0.5,-1.1114217628059209,0.0,2.8641651896069895,-0.5
-4.387755102040816,-3.36734693877551,0.5183316933342954,0.5,-1.166560088642084,0.0,2.8552508526899016,-0.5
-4.183673469387755,-3.36734693877551,0.5253314327435031,0.5,-1.2210139833469897,0.0,2.8428221065683785,-0.5
-3.979591836734694,-3.36734693877551,0.534281687111656,0.5,-1.2745596841869715,0.0,2.826930023626191,-0.5
-3.7755102040816326,-3.36734693877551,0.545145677923732,0.5,-1.326977160391762,0.0,2.80763990784099,-0.5
-3.571428571428571,-3.36734693877551,0.5578787627111655,0.5,-1.3780510173081215,0.0,2.785031026436253,-0.5
-3.36734693877551,-3.36734693877551,0.5724286184973268,0.5,-1.4275713815026732,0.0,2.7591962841552626,-0.5
-3.163265306122449,-3.36734693877551,0.5887354568038563,0.5,-1.4753347631768565,0.0,2.730241841495586,-0.5
-2.9591836734693877,-3.36734693877551,0.6067322693343468,0.5,-1.5211448923501592,0.0,2.69828667847282,-0.5
-2.7551020408163263,-3.36734693877551,0.6263451033258061,0.5,-1.5648135253755666,0.0,2.6634621057061865,-0.5
-2.5510204081632653,-3.36734693877551,0.6474933654364234,0.5,-1.6061612184730842,0.0,2.625911224835031,-0.5
-2.3469387755102042,-3.36734693877551,0.6700901529208985,0.5,-1.6450180651027222,0.0,2.5857883404834916,-0.5
-2.142857142857143,-3.36734693877551,0.694042610732462,0.5,-1.6812243941469123,0.0,2.5432583261897004,-0.5
-1.9387755102040813,-3.36734693877551,0.7192523130841799,0.5,-1.7146314260333781,0.0,2.4984959469050505,-0.5
-1.7346938775510203,-3.36734693877551,0.745615667901625,0.5,-1.745101884102313,0.0,2.4516851408475224,-0.5
-1.5306122448979593,-3.36734693877551,0.7730243425049304,0.5,-1.7725105587056182,0.0,2.4030182636600927,-0.5
-1.3265306122448979,-3.36734693877551,0.8013657087710089,0.5,-1.796744821720207,0.0,2.352695297980137,-0.5
-1.1224489795918364,-3.36734693877551,0.8305233059466692,0.5,-1.8177050893611195,0.0,2.3009230316678773,-0.5
-0.9183673469387754,-3.36734693877551,0.8603773192108314,0.5,-1.835305231392655,0.0,2.2479142080707066,-0.5
-0.7142857142857144,-3.36734693877551,0.8908050720193275,0.5,-1.8494729250559883,0.0,2.1938866518151423,-0.5
-0.5102040816326525,-3.36734693877551,0.9216815302091348,0.5,-1.8601499522588951,0.0,2.139062373718713,-0.5
-0.3061224489795915,-3.36734693877551,0.9528798157905718,0.5,-1.8672924388063843,0.0,2.083666658499888,-0.5
-0.1020408163265305,-3.36734693877551,0.984271728316173,0.5,-1.870871034689173,0.0,2.027927139034845,-0.5
0.1020408163265305,-3.36734693877551,1.015728271683827,0.5,-1.870871034689173,0.0,1.9720728609651552,-0.5
0.3061224489795915,-3.36734693877551,1.0471201842094282,0.5,-1.8672924388063843,0.0,1.9163333415001123,-0.5
0.5102040816326534,-3.36734693877551,1.0783184697908654,0.5,-1.8601499522588951,0.0,1.860937626281287,-0.5
0.7142857142857144,-3.36734693877551,1.1091949279806725,0.5,-1.8494729250559883,0.0,1.8061133481848577,-0.5
0.9183673469387754,-3.36734693877551,1.1396226807891685,0.5,-1.835305231392655,0.0,1.7520857919292934,-0.5
1.1224489795918373,-3.36734693877551,1.169476694053331,0.5,-1.8177050893611193,0.0,1.6990769683321223,-0.5
1.3265306122448983,-3.36734693877551,1.1986342912289911,0.5,-1.796744821720207,0.0,1.6473047020198623,-0.5
