x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
0.7142857142857144,-4.387755102040816,0.03683794644466243,0.021268398296218866,-0.6766654238575247,0.6766654238575247,-1.3374212184593875e-17,-0.2184174603470245
0.9183673469387754,-4.387755102040816,0.04710303795687261,0.027194951644049555,-0.6653798511747332,0.6653798511747332,-1.710100819872035e-17,-0.27928065807425845
1.1224489795918373,-4.387755102040816,0.05717457298254808,0.03300975510227603,-0.6513600899599341,0.6513600899599341,-2.0757532502003547e-17,-0.33899623167195225
1.3265306122448983,-4.387755102040816,0.06701116542393079,0.038688914396216974,-0.6346637504191887,0.6346637504191887,-2.432875965175924e-17,-0.39731879703924217
1.5306122448979593,-4.387755102040816,0.07657239461273664,0.04420909264215774,-0.6153594413930233,0.6153594413930233,-2.7800014709603267e-17,-0.454008694244883
1.7346938775510203,-4.387755102040816,0.08581897140735163,0.04954760624361125,-0.5935264884279877,0.5935264884279877,-3.115703354392108e-17,-0.5088329723413121
1.9387755102040813,-4.387755102040816,0.09471289964034219,0.05468251810308156,-0.569254607810969,0.569254607810969,-3.438602144424419e-17,-0.5615663466100606
2.1428571428571432,-4.387755102040816,0.10321763225285734,0.05959272776630297,-0.5426435379057244,0.5426435379057244,-3.747370980667445e-17,-0.611992124304985
2.3469387755102042,-4.387755102040816,0.11129822147433277,0.0642580581285326,-0.5138026293065515,0.5138026293065515,-4.040741065742351e-17,-0.6599030950892408
2.5510204081632653,-4.387755102040816,0.11892146243037655,0.06865933834660184,-0.4828503954932397,0.4828503954932397,-4.3175068790418823e-17,-0.7051023825070051
2.755102040816327,-4.387755102040816,0.12605602958872025,0.07277848261602304,-0.44991402583376094,0.44991402583376094,-4.5765311304731104e-17,-0.7474042529910615
2.959183673469388,-4.387755102040816,0.1326726054825503,0.07659856448943941,-0.41512886293587553,0.41512886293587553,-4.816749433826374e-17,-0.786634879081868
3.163265306122449,-4.387755102040816,0.13874400118226793,0.08010388643102813,-0.37863784649532467,0.37863784649532467,-5.0371746805665325e-17,-0.8226330537218747
3.36734693877551,-4.387755102040816,0.14424526802063273,0.083280044321042,-0.34059092592596124,0.34059092592596124,-5.2369010960736626e-17,-0.8552508526899016
3.571428571428571,-4.387755102040816,0.14915380011218776,0.08611398664542722,-0.3011444441854435,0.3011444441854435,-5.415107961665263e-17,-0.884354242453493
3.775510204081632,-4.387755102040816,0.153449427245692,0.08859406812729415,-0.2604604953284872,0.2604604953284872,-5.571062987105365e-17,-0.9098236309414529
3.979591836734695,-4.387755102040816,0.15711449776784484,0.09071009757985805,-0.21870625842762456,0.21870625842762456,-5.70412531974219e-17,-0.9315543589733177
4.183673469387756,-4.387755102040816,0.16013395111771547,0.09245337978421138,-0.1760533105985379,0.1760533105985379,-5.81374817790915e-17,-0.9494571303263778
4.387755102040817,-4.387755102040816,0.1624953797138186,0.0938167512198436,-0.1326769219528853,0.1326769219528853,-5.899481097768007e-17,-0.9634583786730109
4.591836734693878,-4.387755102040816,0.16418907993952805,0.09479460950108348,-0.08875533537581766,0.08875533537581766,-5.960971784361408e-17,-0.9735005698805025
4.795918367346939,-4.387755102040816,0.16520809201731876,0.09538293639850343,-0.04446903408773105,0.04446903408773105,-5.997967559268431e-17,-0.9795424384311378
5.0,-4.387755102040816,0.1655482286079857,0.09557931435068623,-4.2499354827490917e-17,4.2499354827490917e-17,-6.010316398914412e-17,-0.9815591569910653
-5.0,-4.183673469387755,-0.21967131345200502,-0.12682729195475373,-4.188174224070648e-17,4.188174224070648e-17,5.922972789262124e-17,0.9672948630390293
-4.795918367346939,-4.183673469387755,-0.2192199751788434,-0.12656671168124828,-0.04382279756752478,0.04382279756752478,5.910803406429745e-17,0.965307452000867
-4.591836734693878,-4.183673469387755,-0.2178678150051347,-0.12578604164097007,-0.08746551785988395,0.08746551785988395,5.874345264536992e-17,0.9593533855846339
-4.387755102040816,-4.183673469387755,-0.21562038924707014,-0.1244884897745678,-0.13074882357806228,0.13074882357806228,5.813748177909149e-17,0.9494571303263777
-4.183673469387755,-4.183673469387755,-0.2124869330591609,-0.1226793880009845,-0.17349485433462347,0.17349485433462347,5.729261152973203e-17,0.9356593520616945
-3.979591836734694,-4.183673469387755,-0.20848032248500742,-0.120366170307459,-0.21552795752019405,0.21552795752019405,5.621231365037029e-17,0.9180167488210885
-3.7755102040816326,-4.183673469387755,-0.20361702154687403,-0.11755834220167753,-0.25667541009771244,0.25667541009771244,5.4901027316715696e-17,0.8966018178456013
-3.571428571428571,-4.183673469387755,-0.19791701459149044,-0.11426744165160407,-0.2967681283584365,0.2967681283584365,5.3364140885583295e-17,0.8715025576800999
-3.36734693877551,-4.183673469387755,-0.19140372417008392,-0.1105069916734948,-0.33564136272317174,0.33564136272317174,5.160796975297971e-17,0.8428221065683785
-3.163265306122449,-4.183673469387755,-0.18410391479009242,-0.10629244476292375,-0.37313537473363095,0.37313537473363095,4.963973040278633e-17,0.8106783186359927
-2.9591836734693877,-4.183673469387755,-0.17604758293406256,-0.10164111939716396,-0.40909609345202297,0.40909609345202297,4.746751075267912e-17,0.7752032796023776
-2.7551020408163263,-4.183673469387755,-0.1672678337976685,-0.09657212886984946,-0.44337574857158374,0.44337574857158374,4.5100236919140024e-17,0.7365427640122942
-2.5510204081632653,-4.183673469387755,-0.157800745253362,-0.09110630275035209,-0.4758334776364639,0.4758334776364639,4.2547636538129704e-17,0.694855636216957
-2.3469387755102042,-4.183673469387755,-0.14768521959865577,-0.08526610129061288,-0.506335904875775,0.506335904875775,3.98201987921448e-17,0.6503131975663379
-2.142857142857143,-4.183673469387755,-0.13696282369823837,-0.07907552313114916,-0.5347576892732405,0.5347576892732405,3.692913130791711e-17,0.6030984824951752
-1.9387755102040813,-4.183673469387755,-0.12567761817681133,-0.072560006685493,-0.5609820396203179,0.5609820396203179,3.388631410187137e-17,0.5534055063952209
-1.7346938775510203,-4.183673469387755,-0.11387597636453126,-0.06574632560829356,-0.5849011944363249,0.5849011944363249,3.0704250762589456e-17,0.5014384683643799
-1.5306122448979593,-4.183673469387755,-0.10160639373904902,-0.058662478776627044,-0.6064168647834806,0.6064168647834806,2.739601707088294e-17,0.4474109121088156
-1.3265306122448979,-4.183673469387755,-0.08891928864718987,-0.05133757523660509,-0.6254406381572313,0.6254406381572313,2.397520726860492e-17,0.3915448484460563
-1.1224489795918364,-4.183673469387755,-0.07586679512515182,-0.04380171458806058,-0.6418943417921978,0.6418943417921978,2.0455878196994367e-17,0.33406984301492554
-0.9183673469387754,-4.183673469387755,-0.06250254866856804,-0.03608586329883543,-0.6557103638908355,0.6557103638908355,1.6852491534100262e-17,0.27522207294109
-0.7142857142857144,-4.183673469387755,-0.04888146583275046,-0.028221727456921964,-0.666831931454814,0.666831931454814,1.3179854368644444e-17,0.21524335633459005
-0.5102040816326525,-4.183673469387755,-0.03505951856878452,-0.02024162248334642,-0.6752133435774438,0.6752133435774438,9.453058354517955e-18,0.15438015860735588
-0.3061224489795915,-4.183673469387755,-0.021093504222776335,-0.012178340341172423,-0.6808201592385059,0.6808201592385059,5.687417695938103e-18,0.09288257969396409
-0.1020408163265305,-4.183673469387755,-0.00704081214337431,-0.004065014786290743,-0.6836293388297908,0.6836293388297908,1.8984062180983755e-18,0.031003326337358982
0.1020408163265305,-4.183673469387755,0.00704081214337431,0.004065014786290743,-0.6836293388297908,0.6836293388297908,-1.8984062180983755e-18,-0.031003326337358982
0.3061224489795915,-4.183673469387755,0.021093504222776335,0.012178340341172423,-0.6808201592385059,0.6808201592385059,-5.687417695938103e-18,-0.09288257969396409
0.5102040816326534,-4.183673469387755,0.03505951856878457,0.02024162248334645,-0.6752133435774438,0.6752133435774438,-9.453058354517967e-18,-0.1543801586073561
0.7142857142857144,-4.183673469387755,0.04888146583275046,0.028221727456921964,-0.666831931454814,0.666831931454814,-1.3179854368644444e-17,-0.21524335633459005
0.9183673469387754,-4.183673469387755,0.06250254866856804,0.03608586329883543,-0.6557103638908355,0.6557103638908355,-1.6852491534100262e-17,-0.27522207294109
1.1224489795918373,-4.183673469387755,0.07586679512515188,0.04380171458806061,-0.6418943417921977,0.6418943417921977,-2.0455878196994383e-17,-0.3340698430149258
1.3265306122448983,-4.183673469387755,0.0889192886471899,0.051337575236605114,-0.6254406381572312,0.6254406381572312,-2.397520726860493e-17,-0.39154484844605647
1.5306122448979593,-4.183673469387755,0.10160639373904902,0.058662478776627044,-0.6064168647834806,0.6064168647834806,-2.739601707088294e-17,-0.4474109121088156
1.7346938775510203,-4.183673469387755,0.11387597636453126,0.06574632560829356,-0.5849011944363249,0.5849011944363249,-3.0704250762589456e-17,-0.5014384683643799
1.9387755102040813,-4.183673469387755,0.12567761817681133,0.072560006685493,-0.5609820396203179,0.5609820396203179,-3.388631410187137e-17,-0.5534055063952209
2.1428571428571432,-4.183673469387755,0.1369628236982384,0.07907552313114917,-0.5347576892732405,0.5347576892732405,-3.692913130791712e-17,-0.6030984824951753
2.3469387755102042,-4.183673469387755,0.14768521959865577,0.08526610129061288,-0.506335904875775,0.506335904875775,-3.98201987921448e-17,-0.6503131975663379
2.5510204081632653,-4.183673469387755,0.157800745253362,0.09110630275035209,-0.4758334776364639,0.4758334776364639,-4.2547636538129704e-17,-0.694855636216957
2.755102040816327,-4.183673469387755,0.16726783379766855,0.09657212886984949,-0.44337574857158357,0.44337574857158357,-4.5100236919140036e-17,-0.7365427640122945
2.959183673469388,-4.183673469387755,0.17604758293406256,0.10164111939716397,-0.4090960934520229,0.4090960934520229,-4.7467510752679124e-17,-0.7752032796023777
3.163265306122449,-4.183673469387755,0.18410391479009242,0.10629244476292375,-0.37313537473363095,0.37313537473363095,-4.963973040278633e-17,-0.8106783186359927
3.36734693877551,-4.183673469387755,0.19140372417008392,0.1105069916734948,-0.33564136272317174,0.33564136272317174,-5.160796975297971e-17,-0.8428221065683785
3.571428571428571,-4.183673469387755,0.19791701459149044,0.11426744165160407,-0.2967681283584365,0.2967681283584365,-5.3364140885583295e-17,-0.8715025576800999
3.775510204081632,-4.183673469387755,0.203617021546874,0.11755834220167752,-0.2566754100977126,0.2566754100977126,-5.490102731671569e-17,-0.8966018178456012
3.979591836734695,-4.183673469387755,0.20848032248500742,0.120366170307459,-0.2155279575201939,0.2155279575201939,-5.621231365037029e-17,-0.9180167488210885
4.183673469387756,-4.183673469387755,0.21248693305916092,0.12267938800098452,-0.1734948543346232,0.1734948543346232,-5.729261152973204e-17,-0.9356593520616946
4.387755102040817,-4.183673469387755,0.21562038924707014,0.1244884897745678,-0.1307488235780621,0.1307488235780621,-5.813748177909149e-17,-0.9494571303263777
4.591836734693878,-4.183673469387755,0.2178678150051347,0.12578604164097007,-0.08746551785988395,0.08746551785988395,-5.874345264536992e-17,-0.9593533855846339
4.795918367346939,-4.183673469387755,0.2192199751788434,0.12656671168124828,-0.04382279756752478,0.04382279756752478,-5.910803406429745e-17,-0.965307452000867
5.0,-4.183673469387755,0.21967131345200502,0.12682729195475373,-4.188174224070648e-17,4.188174224070648e-17,-5.922972789262124e-17,-0.9672948630390293
-5.0,-3.979591836734694,-0.272891721749701,-0.15755410901181027,-4.109202859144944e-17,4.109202859144944e-17,5.811290413945078e-17,0.9490557470106687
-4.795918367346939,-3.979591836734694,-0.2723310364398209,-0.15723039719722032,-0.04299648377215296,0.04299648377215296,5.799350494530686e-17,0.9471058101925257
-4.591836734693878,-3.979591836734694,-0.27065128448638537,-0.15626059195473255,-0.08581628576976924,0.08581628576976924,5.763579799977488e-17,0.9412640124467424
-4.387755102040816,-3.979591836734694,-0.26785936835047686,-0.1546486784221109,-0.12828345024162216,0.12828345024162216,5.70412531974219e-17,0.9315543589733177
-4.183673469387755,-3.979591836734694,-0.2639667606143619,-0.15240128029781533,-0.17022347049971828,0.17022347049971828,5.621231365037029e-17,0.9180167488210885
-3.979591836734694,-3.979591836734694,-0.25898945683819,-0.14952763262280394,-0.21146400600471105,0.21146400600471105,5.515238564902585e-17,0.9007068109339785
-3.7755102040816326,-3.979591836734694,-0.2529479098308057,-0.1460395438317688,-0.2518355905501436,0.2518355905501436,5.386582466489993e-17,0.8796956755597355
-3.571428571428571,-3.979591836734694,-0.24586694560477007,-0.14195134722974503,-0.29117232863544085,0.29117232863544085,5.2357917453042784e-17,0.8550696819604869
-3.36734693877551,-3.979591836734694,-0.23777566136095002,-0.13727984209348576,-0.32931257716610635,0.32931257716610635,5.063486032763301e-17,0.8269300236261912
-3.163265306122449,-3.979591836734694,-0.2287073059218784,-0.13204422463963056,-0.36609960967987004,0.36609960967987004,4.8703733699993516e-17,0.7953923324488816
-2.9591836734693877,-3.979591836734694,-0.21869914310521046,-0.12626600914333372,-0.4013822603693392,0.4013822603693392,4.657247298366262e-17,0.7605862035664192
-2.7551020408163263,-3.979591836734694,-0.2077922985987042,-0.11996893953149294,-0.43501554525472597,0.43501554525472597,4.424983598607774e-17,0.7226546628282734
-2.5510204081632653,-3.979591836734694,-0.19603159096594758,-0.11317889181386043,-0.46686125795411915,0.46686125795411915,4.174536692086601e-17,0.6817535790716271
-2.3469387755102042,-3.979591836734694,-0.1834653474772675,-0.1059237677529686,-0.496788537603153,0.496788537603153,3.906935718862333e-17,0.6380510236228917
-2.142857142857143,-3.979591836734694,-0.1701452055226097,-0.09823338020980289,-0.5246744065903685,0.5246744065903685,3.6232803087341746e-17,0.5917265796565742
-1.9387755102040813,-3.979591836734694,-0.15612590042242733,-0.0901393306363611,-0.5504042758985968,0.5504042758985968,3.3247360626262386e-17,0.5429706042494945
-1.7346938775510203,-3.979591836734694,-0.1414650405085086,-0.08167487921850874,-0.5738724159758108,0.5738724159758108,3.012529762883323e-17,0.4919834461627244
-1.5306122448979593,-3.979591836734694,-0.12622287039898447,-0.0728748082027409,-0.5949823912005332,0.5949823912005332,2.6879443321591127e-17,0.4389746225655535
-1.3265306122448979,-3.979591836734694,-0.11046202344027002,-0.06377527896847063,-0.6136474561564897,0.6136474561564897,2.3523135616118086e-17,0.38416195808449927
-1.1224489795918364,-3.979591836734694,-0.09424726433320979,-0.054413683433164474,-0.6297909120881328,0.6297909120881328,2.0070166300701646e-17,0.32777068971519424
-0.9183673469387754,-3.979591836734694,-0.07764522300102963,-0.04482849040093297,-0.6433464220722787,0.6433464220722787,1.6534724366918466e-17,0.2700325412752572
-0.7142857142857144,-3.979591836734694,-0.06072412079269014,-0.035059087485962995,-0.6542582836107548,0.6542582836107548,1.293133770402436e-17,0.21118477120142168
-0.5102040816326525,-3.979591836734694,-0.043553490146730364,-0.025145619260362483,-0.6624816575239127,0.6624816575239127,9.274813400741166e-18,0.1514691976037279
-0.3061224489795915,-3.979591836734694,-0.02620388886756339,-0.015128822291502758,-0.6679827522044348,0.6679827522044348,5.580176899753103e-18,0.09113120458303961
-0.1020408163265305,-3.979591836734694,-0.00874661018832307,-0.005049857746725047,-0.670738962474298,0.670738962474298,1.8626102549397657e-18,0.030418733895137565
0.1020408163265305,-3.979591836734694,0.00874661018832307,0.005049857746725047,-0.670738962474298,0.670738962474298,-1.8626102549397657e-18,-0.030418733895137565
0.3061224489795915,-3.979591836734694,0.02620388886756339,0.015128822291502758,-0.6679827522044348,0.6679827522044348,-5.580176899753103e-18,-0.09113120458303961
0.5102040816326534,-3.979591836734694,0.043553490146730434,0.025145619260362524,-0.6624816575239126,0.6624816575239126,-9.274813400741179e-18,-0.15146919760372812
0.7142857142857144,-3.979591836734694,0.06072412079269014,0.035059087485962995,-0.6542582836107548,0.6542582836107548,-1.293133770402436e-17,-0.21118477120142168
0.9183673469387754,-3.979591836734694,0.07764522300102963,0.04482849040093297,-0.6433464220722787,0.6433464220722787,-1.6534724366918466e-17,-0.2700325412752572
1.1224489795918373,-3.979591836734694,0.09424726433320986,0.054413683433164516,-0.6297909120881326,0.6297909120881326,-2.0070166300701662e-17,-0.3277706897151945
1.3265306122448983,-3.979591836734694,0.11046202344027006,0.06377527896847066,-0.6136474561564896,0.6136474561564896,-2.3523135616118095e-17,-0.38416195808449943
1.5306122448979593,-3.979591836734694,0.12622287039898447,0.0728748082027409,-0.5949823912005332,0.5949823912005332,-2.6879443321591127e-17,-0.4389746225655535
