x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-3.36734693877551,-4.183673469387755,1.1553310753740682,0.5896804381807323,-1.3478412753017432,0.34784127530174325,2.0,0.3428221065683785
-3.163265306122449,-4.183673469387755,1.192963586978886,0.6114075788860556,-1.3701389985376577,0.37013899853765775,2.0,0.3106783186359927
-2.9591836734693877,-4.183673469387755,1.229803169814248,0.6326769219528853,-1.390915741234015,0.39091574123401496,2.0,0.27520327960237756
-2.7551020408163263,-4.183673469387755,1.265698442132218,0.6534010670883001,-1.410086127298478,0.410086127298478,2.0,0.23654276401229424
-2.5510204081632653,-4.183673469387755,1.3005019025593292,0.6734948543346233,-1.4275713815026732,0.4275713815026731,2.0,0.194855636216957
-2.3469387755102042,-4.183673469387755,1.3340705362113683,0.6928757140099561,-1.4432996531865,0.44329965318650005,2.0,0.15031319756633787
-2.142857142857143,-4.183673469387755,1.3662664023722098,0.711464006004711,-1.4572063115079064,0.45720631150790625,2.0,0.10309848249517517
-1.9387755102040813,-4.183673469387755,1.3969572013218068,0.7291833470399056,-1.4692342110248802,0.4692342110248802,2.0,0.0534055063952209
-1.7346938775510203,-4.183673469387755,1.4260168179841197,0.7459609245424393,-1.4793339265183303,0.4793339265183303,2.0,0.0014384683643798857
-1.5306122448979593,-4.183673469387755,1.4533258401610152,0.7617277958475753,-1.4874639560909118,0.4874639560909118,2.0,-0.05258908789118438
-1.3265306122448979,-4.183673469387755,1.4787720492226013,0.7764191714991375,-1.4935908917072251,0.49359089170722503,2.0,-0.1084551515539437
-1.1224489795918364,-4.183673469387755,1.5022508812376492,0.7899746814832835,-1.4976895564745991,0.49768955647459906,2.0,-0.16593015698507446
-0.9183673469387754,-4.183673469387755,1.5236658566492154,0.8023386233018404,-1.4997431081003438,0.4997431081003439,2.0,-0.22477792705890998
-0.7142857142857144,-4.183673469387755,1.542928976729836,0.8134601908658188,-1.4997431081003438,0.49974310810034395,2.0,-0.28475664366541
-0.5102040816326525,-4.183673469387755,1.5599610851871735,0.8232936832685295,-1.4976895564745991,0.49768955647459906,2.0,-0.3456198413926441
-0.3061224489795915,-4.183673469387755,1.5746921934342006,0.8317986925804122,-1.4935908917072251,0.49359089170722503,2.0,-0.4071174203060359
-0.1020408163265305,-4.183673469387755,1.587061768187318,0.8389402698938856,-1.4874639560909118,0.48746395609091175,2.0,-0.46899667366264103
0.1020408163265305,-4.183673469387755,1.597018980210599,0.8446890689359051,-1.4793339265183303,0.4793339265183303,2.0,-0.531003326337359
0.3061224489795915,-4.183673469387755,1.604522913184025,0.8490214666580935,-1.4692342110248802,0.46923421102488017,2.0,-0.5928825796939641
0.5102040816326534,-4.183673469387755,1.6095427318374198,0.8519196603089142,-1.4572063115079061,0.4572063115079062,2.0,-0.6543801586073561
0.7142857142857144,-4.183673469387755,1.6120578086591888,0.853371740588995,-1.4432996531865,0.4432996531865,2.0,-0.71524335633459
0.9183673469387754,-4.183673469387755,1.6120578086591888,0.853371740588995,-1.427571381502673,0.427571381502673,2.0,-0.77522207294109
1.1224489795918373,-4.183673469387755,1.6095427318374198,0.8519196603089142,-1.4100861272984777,0.4100861272984778,2.0,-0.8340698430149258
1.3265306122448983,-4.183673469387755,1.604522913184025,0.8490214666580935,-1.3909157412340147,0.39091574123401474,2.0,-0.8915448484460564
1.5306122448979593,-4.183673469387755,1.597018980210599,0.8446890689359051,-1.3701389985376577,0.3701389985376577,2.0,-0.9474109121088157
1.7346938775510203,-4.183673469387755,1.587061768187318,0.8389402698938856,-1.347841275301743,0.34784127530174314,2.0,-1.00143846836438
1.9387755102040813,-4.183673469387755,1.5746921934342009,0.8317986925804122,-1.3241141976538942,0.3241141976538942,2.0,-1.053405506395221
2.1428571428571432,-4.183673469387755,1.5599610851871735,0.8232936832685295,-1.2990552652456078,0.29905526524560777,2.0,-1.1030984824951753
2.3469387755102042,-4.183673469387755,1.542928976729836,0.8134601908658188,-1.2727674506052742,0.27276745060527424,2.0,-1.1503131975663379
2.5510204081632653,-4.183673469387755,1.5236658566492154,0.8023386233018405,-1.2453587760019689,0.2453587760019689,2.0,-1.194855636216957
2.755102040816327,-4.183673469387755,1.5022508812376492,0.7899746814832835,-1.216941869558779,0.21694186955877892,2.0,-1.2365427640122943
2.959183673469388,-4.183673469387755,1.4787720492226013,0.7764191714991375,-1.187633502439687,0.18763350243968696,2.0,-1.2752032796023776
3.163265306122449,-4.183673469387755,1.4533258401610152,0.7617277958475753,-1.1575541090118102,0.1575541090118102,2.0,-1.3106783186359927
3.36734693877551,-4.183673469387755,1.42601681798412,0.7459609245424393,-1.1268272919547535,0.1268272919547536,2.0,-1.3428221065683785
3.571428571428571,-4.183673469387755,1.3969572013218068,0.7291833470399056,-1.095579314350686,0.09557931435068606,2.0,-1.3715025576800999
3.775510204081632,-4.183673469387755,1.36626640237221,0.7114640060047112,-1.063938580842253,0.06393858084225305,2.0,-1.3966018178456012
3.979591836734695,-4.183673469387755,1.3340705362113683,0.6928757140099561,-1.0320351099903562,0.032035109990356206,2.0,-1.4180167488210884
4.183673469387756,-4.183673469387755,1.3005019025593292,0.6734948543346233,-0.9999999999999998,-2.084505527033586e-16,2.0,-1.4356593520616947
4.387755102040817,-4.183673469387755,1.265698442132218,0.6534010670883001,-0.9679648900096435,-0.032035109990356574,2.0,-1.4494571303263777
4.591836734693878,-4.183673469387755,1.229803169814248,0.6326769219528854,-0.9360614191577469,-0.0639385808422531,2.0,-1.459353385584634
4.795918367346939,-4.183673469387755,1.1929635869788862,0.6114075788860557,-0.9044206856493138,-0.09557931435068623,2.0,-1.465307452000867
5.0,-4.183673469387755,1.1553310753740684,0.5896804381807325,-0.8731727080452463,-0.12682729195475373,2.0,-1.4672948630390295
-5.0,-3.979591836734694,0.8070364130211141,0.38859242111394443,-1.1575541090118104,0.15755410901181036,2.0,0.44905574701066875
-4.795918367346939,-3.979591836734694,0.8446689246259318,0.41031956181926765,-1.1876335024396871,0.18763350243968707,2.0,0.4471058101925257
-4.591836734693878,-3.979591836734694,0.8829397249378726,0.43241521868146915,-1.216941869558779,0.21694186955877903,2.0,0.4412640124467424
-4.387755102040816,-3.979591836734694,0.9216915510293943,0.4547885959069987,-1.245358776001969,0.24535877600196904,2.0,0.43155435897331773
-4.183673469387755,-3.979591836734694,0.9607651633348456,0.47734775648976213,-1.2727674506052744,0.2727674506052744,2.0,0.4180167488210885
-3.979591836734694,-3.979591836734694,1.0,0.5,-1.299055265245608,0.29905526524560794,2.0,0.40070681093397853
-3.7755102040816326,-3.979591836734694,1.0392348366651547,0.5226522435102381,-1.3241141976538942,0.3241141976538942,2.0,0.3796956755597355
-3.571428571428571,-3.979591836734694,1.078308448970606,0.5452114040930014,-1.3478412753017432,0.34784127530174325,2.0,0.35506968196048694
-3.36734693877551,-3.979591836734694,1.1170602750621275,0.567584781318531,-1.3701389985376577,0.37013899853765775,2.0,0.32693002362619117
-3.163265306122449,-3.979591836734694,1.1553310753740684,0.5896804381807323,-1.390915741234015,0.3909157412340149,2.0,0.29539233244888163
-2.9591836734693877,-3.979591836734694,1.1929635869788862,0.6114075788860557,-1.410086127298478,0.41008612729847793,2.0,0.26058620356641915
-2.7551020408163263,-3.979591836734694,1.2298031698142482,0.6326769219528854,-1.4275713815026732,0.4275713815026731,2.0,0.2226546628282734
-2.5510204081632653,-3.979591836734694,1.265698442132218,0.6534010670883001,-1.4432996531865,0.44329965318650005,2.0,0.18175357907162715
-2.3469387755102042,-3.979591836734694,1.3005019025593292,0.6734948543346234,-1.4572063115079064,0.45720631150790625,2.0,0.13805102362289168
-2.142857142857143,-3.979591836734694,1.3340705362113685,0.6928757140099562,-1.4692342110248802,0.4692342110248802,2.0,0.09172657965657416
-1.9387755102040813,-3.979591836734694,1.3662664023722098,0.711464006004711,-1.4793339265183303,0.47933392651833034,2.0,0.042970604249494504
-1.7346938775510203,-3.979591836734694,1.3969572013218068,0.7291833470399056,-1.4874639560909118,0.4874639560909118,2.0,-0.00801655383727562
-1.5306122448979593,-3.979591836734694,1.42601681798412,0.7459609245424395,-1.4935908917072251,0.49359089170722514,2.0,-0.061025377434446526
-1.3265306122448979,-3.979591836734694,1.4533258401610154,0.7617277958475754,-1.4976895564745991,0.49768955647459917,2.0,-0.11583804191550073
-1.1224489795918364,-3.979591836734694,1.4787720492226015,0.7764191714991376,-1.4997431081003438,0.49974310810034395,2.0,-0.17222931028480576
-0.9183673469387754,-3.979591836734694,1.5022508812376492,0.7899746814832835,-1.4997431081003438,0.4997431081003439,2.0,-0.22996745872474278
-0.7142857142857144,-3.979591836734694,1.5236658566492154,0.8023386233018405,-1.4976895564745991,0.49768955647459917,2.0,-0.28881522879857835
-0.5102040816326525,-3.979591836734694,1.5429289767298362,0.813460190865819,-1.4935908917072251,0.49359089170722514,2.0,-0.3485308023962721
-0.3061224489795915,-3.979591836734694,1.5599610851871737,0.8232936832685296,-1.4874639560909118,0.4874639560909118,2.0,-0.4088687954169604
-0.1020408163265305,-3.979591836734694,1.5746921934342009,0.8317986925804122,-1.4793339265183303,0.47933392651833034,2.0,-0.46958126610486245
0.1020408163265305,-3.979591836734694,1.587061768187318,0.8389402698938857,-1.4692342110248802,0.4692342110248802,2.0,-0.5304187338951376
0.3061224489795915,-3.979591836734694,1.5970189802105992,0.8446890689359052,-1.4572063115079064,0.45720631150790625,2.0,-0.5911312045830396
0.5102040816326534,-3.979591836734694,1.604522913184025,0.8490214666580936,-1.4432996531865,0.4432996531865,2.0,-0.6514691976037281
0.7142857142857144,-3.979591836734694,1.60954273183742,0.8519196603089143,-1.4275713815026732,0.4275713815026731,2.0,-0.7111847712014217
0.9183673469387754,-3.979591836734694,1.6120578086591888,0.853371740588995,-1.410086127298478,0.41008612729847793,2.0,-0.7700325412752572
1.1224489795918373,-3.979591836734694,1.6120578086591888,0.853371740588995,-1.390915741234015,0.3909157412340149,2.0,-0.8277706897151945
1.3265306122448983,-3.979591836734694,1.6095427318374198,0.8519196603089142,-1.3701389985376577,0.37013899853765775,2.0,-0.8841619580844995
1.5306122448979593,-3.979591836734694,1.6045229131840253,0.8490214666580937,-1.3478412753017432,0.34784127530174325,2.0,-0.9389746225655535
1.7346938775510203,-3.979591836734694,1.5970189802105992,0.8446890689359052,-1.3241141976538944,0.32411419765389426,2.0,-0.9919834461627244
1.9387755102040813,-3.979591836734694,1.587061768187318,0.8389402698938856,-1.299055265245608,0.29905526524560805,2.0,-1.0429706042494944
2.1428571428571432,-3.979591836734694,1.5746921934342006,0.8317986925804122,-1.2727674506052742,0.27276745060527424,2.0,-1.0917265796565743
2.3469387755102042,-3.979591836734694,1.5599610851871735,0.8232936832685295,-1.2453587760019689,0.24535877600196898,2.0,-1.1380510236228916
2.5510204081632653,-3.979591836734694,1.5429289767298362,0.8134601908658189,-1.216941869558779,0.21694186955877914,2.0,-1.1817535790716271
2.755102040816327,-3.979591836734694,1.5236658566492154,0.8023386233018404,-1.1876335024396871,0.18763350243968704,2.0,-1.2226546628282735
2.959183673469388,-3.979591836734694,1.5022508812376492,0.7899746814832834,-1.1575541090118104,0.15755410901181036,2.0,-1.2605862035664193
3.163265306122449,-3.979591836734694,1.4787720492226013,0.7764191714991375,-1.1268272919547537,0.12682729195475367,2.0,-1.2953923324488816
3.36734693877551,-3.979591836734694,1.4533258401610152,0.7617277958475753,-1.0955793143506862,0.09557931435068619,2.0,-1.3269300236261912
3.571428571428571,-3.979591836734694,1.4260168179841197,0.7459609245424393,-1.063938580842253,0.06393858084225308,2.0,-1.355069681960487
3.775510204081632,-3.979591836734694,1.3969572013218068,0.7291833470399056,-1.0320351099903566,0.032035109990356636,2.0,-1.3796956755597354
3.979591836734695,-3.979591836734694,1.3662664023722095,0.7114640060047109,-0.9999999999999999,-1.4167570131234156e-16,2.0,-1.4007068109339786
4.183673469387756,-3.979591836734694,1.3340705362113683,0.692875714009956,-0.9679648900096435,-0.03203510999035656,2.0,-1.4180167488210886
4.387755102040817,-3.979591836734694,1.3005019025593292,0.6734948543346233,-0.936061419157747,-0.06393858084225301,2.0,-1.4315543589733177
4.591836734693878,-3.979591836734694,1.2656984421322177,0.6534010670883,-0.9044206856493139,-0.09557931435068615,2.0,-1.4412640124467424
4.795918367346939,-3.979591836734694,1.229803169814248,0.6326769219528853,-0.8731727080452463,-0.12682729195475367,2.0,-1.4471058101925256
5.0,-3.979591836734694,1.1929635869788862,0.6114075788860556,-0.8424458909881897,-0.1575541090118103,2.0,-1.4490557470106689
-5.0,-3.7755102040816326,0.770196830185752,0.3673230780471147,-1.1876335024396871,0.18763350243968716,2.0,0.42691675734602175
-4.795918367346939,-3.7755102040816326,0.807036413021114,0.3885924211139444,-1.216941869558779,0.21694186955877914,2.0,0.42501230745654384
-4.591836734693878,-3.7755102040816326,0.8446689246259316,0.4103195618192676,-1.245358776001969,0.245358776001969,2.0,0.41930678358120943
-4.387755102040816,-3.7755102040816326,0.8829397249378728,0.4324152186814692,-1.2727674506052744,0.27276745060527446,2.0,0.409823630941453
-4.183673469387755,-3.7755102040816326,0.9216915510293942,0.45478859590699866,-1.299055265245608,0.29905526524560805,2.0,0.39660181784560133
-3.979591836734694,-3.7755102040816326,0.9607651633348454,0.47734775648976197,-1.3241141976538942,0.3241141976538942,2.0,0.3796956755597355
-3.7755102040816326,-3.7755102040816326,1.0,0.5,-1.3478412753017432,0.34784127530174325,2.0,0.3591746750488638
-3.571428571428571,-3.7755102040816326,1.0392348366651545,0.522652243510238,-1.3701389985376577,0.37013899853765786,2.0,0.33512314150582656
-3.36734693877551,-3.7755102040816326,1.0783084489706058,0.5452114040930014,-1.390915741234015,0.39091574123401496,2.0,0.3076399078409898
-3.163265306122449,-3.7755102040816326,1.1170602750621272,0.5675847813185309,-1.410086127298478,0.410086127298478,2.0,0.2768379085566175
-2.9591836734693877,-3.7755102040816326,1.1553310753740684,0.5896804381807323,-1.4275713815026732,0.4275713815026731,2.0,0.24284371567477714
-2.7551020408163263,-3.7755102040816326,1.1929635869788862,0.6114075788860557,-1.4432996531865,0.44329965318650005,2.0,0.20579701862575184
-2.5510204081632653,-3.7755102040816326,1.229803169814248,0.6326769219528854,-1.4572063115079064,0.45720631150790625,2.0,0.16585005023420774
-2.3469387755102042,-3.7755102040816326,1.2656984421322177,0.6534010670883,-1.4692342110248802,0.4692342110248802,2.0,0.12316696116186332
-2.142857142857143,-3.7755102040816326,1.3005019025593292,0.6734948543346234,-1.4793339265183303,0.47933392651833034,2.0,0.07792314537721079
-1.9387755102040813,-3.7755102040816326,1.3340705362113683,0.6928757140099562,-1.4874639560909118,0.4874639560909118,2.0,0.030304519424077414
-1.7346938775510203,-3.7755102040816326,1.3662664023722098,0.711464006004711,-1.4935908917072251,0.49359089170722503,2.0,-0.01949324154933213
-1.5306122448979593,-3.7755102040816326,1.3969572013218068,0.7291833470399056,-1.4976895564745991,0.49768955647459917,2.0,-0.07126550786159186
-1.3265306122448979,-3.7755102040816326,1.4260168179841197,0.7459609245424393,-1.4997431081003438,0.4997431081003439,2.0,-0.12479953616530864
-1.1224489795918364,-3.7755102040816326,1.4533258401610154,0.7617277958475754,-1.4997431081003438,0.4997431081003439,2.0,-0.17987534365516933
-0.9183673469387754,-3.7755102040816326,1.4787720492226013,0.7764191714991375,-1.4976895564745991,0.49768955647459906,2.0,-0.2362666120244742
-0.7142857142857144,-3.7755102040816326,1.5022508812376492,0.7899746814832835,-1.4935908917072251,0.49359089170722503,2.0,-0.2937416174556048
-0.5102040816326525,-3.7755102040816326,1.5236658566492154,0.8023386233018405,-1.4874639560909118,0.48746395609091175,2.0,-0.35206418282289487
-0.3061224489795915,-3.7755102040816326,1.5429289767298362,0.8134601908658189,-1.4793339265183303,0.4793339265183303,2.0,-0.4109946481950987
-0.1020408163265305,-3.7755102040816326,1.5599610851871737,0.8232936832685296,-1.4692342110248802,0.46923421102488017,2.0,-0.47029085564945694
0.1020408163265305,-3.7755102040816326,1.5746921934342006,0.8317986925804122,-1.4572063115079064,0.45720631150790625,2.0,-0.5297091443505431
0.3061224489795915,-3.7755102040816326,1.587061768187318,0.8389402698938856,-1.4432996531865,0.44329965318650005,2.0,-0.5890053518049013
0.5102040816326534,-3.7755102040816326,1.597018980210599,0.8446890689359051,-1.427571381502673,0.427571381502673,2.0,-0.6479358171771055
0.7142857142857144,-3.7755102040816326,1.604522913184025,0.8490214666580936,-1.410086127298478,0.41008612729847793,2.0,-0.7062583825443952
0.9183673469387754,-3.7755102040816326,1.6095427318374198,0.8519196603089142,-1.390915741234015,0.3909157412340149,2.0,-0.7637333879755258
1.1224489795918373,-3.7755102040816326,1.6120578086591888,0.853371740588995,-1.3701389985376577,0.3701389985376577,2.0,-0.820124656344831
1.3265306122448983,-3.7755102040816326,1.6120578086591888,0.853371740588995,-1.347841275301743,0.34784127530174314,2.0,-0.8752004638346915
