x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
3.36734693877551,-4.183673469387755,0.4919218490848788,0.0,-0.17936087636146464,0.0,-0.8428221065683785,0.0
3.571428571428571,-4.183673469387755,0.4583666940798113,0.0,-0.13516956263706162,0.0,-0.8715025576800999,0.0
3.775510204081632,-4.183673469387755,0.42292801200942237,0.0,-0.09042280818600282,0.0,-0.8966018178456012,0.0
3.979591836734695,-4.183673469387755,0.38575142801991213,0.0,-0.04530448702047558,0.0,-0.9180167488210885,0.0
4.183673469387756,-4.183673469387755,0.34698970866924667,0.0,2.9479359871725734e-16,0.0,-0.9356593520616946,0.0
4.387755102040817,-4.183673469387755,0.3068021341766003,0.0,0.04530448702047609,0.0,-0.9494571303263777,0.0
4.591836734693878,-4.183673469387755,0.2653538439057707,0.0,0.09042280818600287,0.0,-0.9593533855846339,0.0
4.795918367346939,-4.183673469387755,0.22281515777211136,0.0,0.13516956263706184,0.0,-0.965307452000867,0.0
5.0,-4.183673469387755,0.17936087636146492,0.0,0.17936087636146483,0.0,-0.9672948630390293,0.0
-5.0,-3.979591836734694,-0.22281515777211117,0.0,-0.22281515777211125,0.0,0.9490557470106687,0.0
-4.795918367346939,-3.979591836734694,-0.17936087636146472,0.0,-0.26535384390577066,0.0,0.9471058101925257,0.0
-4.591836734693878,-3.979591836734694,-0.1351695626370617,0.0,-0.3068021341766002,0.0,0.9412640124467424,0.0
-4.387755102040816,-3.979591836734694,-0.09042280818600254,0.0,-0.3469897086692469,0.0,0.9315543589733177,0.0
-4.183673469387755,-3.979591836734694,-0.045304487020475744,0.0,-0.3857514280199123,0.0,0.9180167488210885,0.0
-3.979591836734694,-3.979591836734694,4.5362502956107935e-17,0.0,-0.42292801200942204,0.0,0.9007068109339785,0.0
-3.7755102040816326,-3.979591836734694,0.04530448702047609,0.0,-0.4583666940798111,0.0,0.8796956755597355,0.0
-3.571428571428571,-3.979591836734694,0.09042280818600291,0.0,-0.49192184908487874,0.0,0.8550696819604869,0.0
-3.36734693877551,-3.979591836734694,0.13516956263706187,0.0,-0.5234555916951508,0.0,0.8269300236261912,0.0
-3.163265306122449,-3.979591836734694,0.17936087636146483,0.0,-0.5528383429982752,0.0,0.7953923324488816,0.0
-2.9591836734693877,-3.979591836734694,0.22281515777211144,0.0,-0.579949362966567,0.0,0.7605862035664192,0.0
-2.7551020408163263,-3.979591836734694,0.2653538439057709,0.0,-0.6046772466036809,0.0,0.7226546628282734,0.0
-2.5510204081632653,-3.979591836734694,0.30680213417660046,0.0,-0.6269203817316378,0.0,0.6817535790716271,0.0
-2.3469387755102042,-3.979591836734694,0.3469897086692469,0.0,-0.6465873665370591,0.0,0.6380510236228917,0.0
-2.142857142857143,-3.979591836734694,0.38575142801991236,0.0,-0.6635973851608244,0.0,0.5917265796565742,0.0
-1.9387755102040813,-3.979591836734694,0.42292801200942226,0.0,-0.6778805397877713,0.0,0.5429706042494945,0.0
-1.7346938775510203,-3.979591836734694,0.45836669407981134,0.0,-0.6893781378718103,0.0,0.4919834461627244,0.0
-1.5306122448979593,-3.979591836734694,0.4919218490848789,0.0,-0.6980429333161874,0.0,0.4389746225655535,0.0
-1.3265306122448979,-3.979591836734694,0.523455591695151,0.0,-0.7038393206178285,0.0,0.38416195808449927,0.0
-1.1224489795918364,-3.979591836734694,0.5528383429982754,0.0,-0.7067434811779901,0.0,0.32777068971519424,0.0
-0.9183673469387754,-3.979591836734694,0.5799493629665671,0.0,-0.70674348117799,0.0,0.2700325412752572,0.0
-0.7142857142857144,-3.979591836734694,0.604677246603681,0.0,-0.7038393206178285,0.0,0.21118477120142168,0.0
-0.5102040816326525,-3.979591836734694,0.626920381731638,0.0,-0.6980429333161874,0.0,0.1514691976037279,0.0
-0.3061224489795915,-3.979591836734694,0.6465873665370592,0.0,-0.6893781378718103,0.0,0.09113120458303961,0.0
-0.1020408163265305,-3.979591836734694,0.6635973851608246,0.0,-0.6778805397877713,0.0,0.030418733895137565,0.0
0.1020408163265305,-3.979591836734694,0.6778805397877714,0.0,-0.6635973851608244,0.0,-0.030418733895137565,0.0
0.3061224489795915,-3.979591836734694,0.6893781378718105,0.0,-0.6465873665370591,0.0,-0.09113120458303961,0.0
0.5102040816326534,-3.979591836734694,0.6980429333161874,0.0,-0.6269203817316377,0.0,-0.15146919760372812,0.0
0.7142857142857144,-3.979591836734694,0.7038393206178286,0.0,-0.6046772466036809,0.0,-0.21118477120142168,0.0
0.9183673469387754,-3.979591836734694,0.7067434811779901,0.0,-0.579949362966567,0.0,-0.2700325412752572,0.0
1.1224489795918373,-3.979591836734694,0.7067434811779901,0.0,-0.5528383429982752,0.0,-0.3277706897151945,0.0
1.3265306122448983,-3.979591836734694,0.7038393206178285,0.0,-0.5234555916951508,0.0,-0.38416195808449943,0.0
1.5306122448979593,-3.979591836734694,0.6980429333161875,0.0,-0.4919218490848788,0.0,-0.4389746225655535,0.0
1.7346938775510203,-3.979591836734694,0.6893781378718105,0.0,-0.45836669407981123,0.0,-0.4919834461627244,0.0
1.9387755102040813,-3.979591836734694,0.6778805397877713,0.0,-0.42292801200942215,0.0,-0.5429706042494945,0.0
2.1428571428571432,-3.979591836734694,0.6635973851608244,0.0,-0.38575142801991213,0.0,-0.5917265796565743,0.0
2.3469387755102042,-3.979591836734694,0.6465873665370591,0.0,-0.3469897086692468,0.0,-0.6380510236228917,0.0
2.5510204081632653,-3.979591836734694,0.6269203817316379,0.0,-0.30680213417660035,0.0,-0.6817535790716271,0.0
2.755102040816327,-3.979591836734694,0.6046772466036809,0.0,-0.2653538439057706,0.0,-0.7226546628282735,0.0
2.959183673469388,-3.979591836734694,0.579949362966567,0.0,-0.22281515777211125,0.0,-0.7605862035664193,0.0
3.163265306122449,-3.979591836734694,0.5528383429982752,0.0,-0.17936087636146475,0.0,-0.7953923324488816,0.0
3.36734693877551,-3.979591836734694,0.5234555916951508,0.0,-0.13516956263706179,0.0,-0.8269300236261912,0.0
3.571428571428571,-3.979591836734694,0.49192184908487874,0.0,-0.09042280818600285,0.0,-0.8550696819604869,0.0
3.775510204081632,-3.979591836734694,0.4583666940798113,0.0,-0.04530448702047618,0.0,-0.8796956755597354,0.0
3.979591836734695,-3.979591836734694,0.42292801200942187,0.0,2.0035969825463311e-16,0.0,-0.9007068109339785,0.0
4.183673469387756,-3.979591836734694,0.385751428019912,0.0,0.04530448702047607,0.0,-0.9180167488210886,0.0
4.387755102040817,-3.979591836734694,0.3469897086692467,0.0,0.09042280818600275,0.0,-0.9315543589733177,0.0
4.591836734693878,-3.979591836734694,0.3068021341766002,0.0,0.13516956263706173,0.0,-0.9412640124467424,0.0
4.795918367346939,-3.979591836734694,0.26535384390577066,0.0,0.17936087636146475,0.0,-0.9471058101925257,0.0
5.0,-3.979591836734694,0.22281515777211122,0.0,0.2228151577721112,0.0,-0.9490557470106687,0.0
-5.0,-3.7755102040816326,-0.26535384390577066,0.0,-0.26535384390577077,0.0,0.9269167573460217,0.0
-4.795918367346939,-3.7755102040816326,-0.22281515777211128,0.0,-0.30680213417660035,0.0,0.9250123074565438,0.0
-4.591836734693878,-3.7755102040816326,-0.17936087636146483,0.0,-0.34698970866924683,0.0,0.9193067835812094,0.0
-4.387755102040816,-3.7755102040816326,-0.13516956263706165,0.0,-0.3857514280199124,0.0,0.909823630941453,0.0
-4.183673469387755,-3.7755102040816326,-0.09042280818600267,0.0,-0.4229280120094222,0.0,0.8966018178456013,0.0
-3.979591836734694,-3.7755102040816326,-0.04530448702047605,0.0,-0.4583666940798111,0.0,0.8796956755597355,0.0
-3.7755102040816326,-3.7755102040816326,4.791343589427769e-17,0.0,-0.4919218490848788,0.0,0.8591746750488638,0.0
-3.571428571428571,-3.7755102040816326,0.04530448702047594,0.0,-0.5234555916951509,0.0,0.8351231415058266,0.0
-3.36734693877551,-3.7755102040816326,0.0904228081860027,0.0,-0.5528383429982753,0.0,0.8076399078409898,0.0
-3.163265306122449,-3.7755102040816326,0.1351695626370617,0.0,-0.5799493629665671,0.0,0.7768379085566175,0.0
-2.9591836734693877,-3.7755102040816326,0.1793608763614648,0.0,-0.6046772466036809,0.0,0.7428437156747771,0.0
-2.7551020408163263,-3.7755102040816326,0.2228151577721114,0.0,-0.6269203817316378,0.0,0.7057970186257518,0.0
-2.5510204081632653,-3.7755102040816326,0.26535384390577077,0.0,-0.6465873665370591,0.0,0.6658500502342077,0.0
-2.3469387755102042,-3.7755102040816326,0.3068021341766002,0.0,-0.6635973851608244,0.0,0.6231669611618633,0.0
-2.142857142857143,-3.7755102040816326,0.34698970866924683,0.0,-0.6778805397877713,0.0,0.5779231453772108,0.0
-1.9387755102040813,-3.7755102040816326,0.3857514280199123,0.0,-0.6893781378718103,0.0,0.5303045194240774,0.0
-1.7346938775510203,-3.7755102040816326,0.42292801200942215,0.0,-0.6980429333161873,0.0,0.48050675845066787,0.0
-1.5306122448979593,-3.7755102040816326,0.45836669407981123,0.0,-0.7038393206178285,0.0,0.42873449213840814,0.0
-1.3265306122448979,-3.7755102040816326,0.49192184908487874,0.0,-0.70674348117799,0.0,0.37520046383469136,0.0
-1.1224489795918364,-3.7755102040816326,0.5234555916951509,0.0,-0.70674348117799,0.0,0.32012465634483067,0.0
-0.9183673469387754,-3.7755102040816326,0.5528383429982753,0.0,-0.7038393206178284,0.0,0.2637333879755258,0.0
-0.7142857142857144,-3.7755102040816326,0.5799493629665671,0.0,-0.6980429333161873,0.0,0.2062583825443952,0.0
-0.5102040816326525,-3.7755102040816326,0.604677246603681,0.0,-0.6893781378718102,0.0,0.14793581717710516,0.0
-0.3061224489795915,-3.7755102040816326,0.6269203817316379,0.0,-0.6778805397877712,0.0,0.08900535180490131,0.0
-0.1020408163265305,-3.7755102040816326,0.6465873665370592,0.0,-0.6635973851608243,0.0,0.02970914435054306,0.0
0.1020408163265305,-3.7755102040816326,0.6635973851608244,0.0,-0.6465873665370591,0.0,-0.02970914435054306,0.0
0.3061224489795915,-3.7755102040816326,0.6778805397877713,0.0,-0.6269203817316378,0.0,-0.08900535180490131,0.0
0.5102040816326534,-3.7755102040816326,0.6893781378718103,0.0,-0.6046772466036808,0.0,-0.1479358171771054,0.0
0.7142857142857144,-3.7755102040816326,0.6980429333161874,0.0,-0.579949362966567,0.0,-0.2062583825443952,0.0
0.9183673469387754,-3.7755102040816326,0.7038393206178285,0.0,-0.5528383429982752,0.0,-0.2637333879755258,0.0
1.1224489795918373,-3.7755102040816326,0.7067434811779901,0.0,-0.5234555916951507,0.0,-0.32012465634483095,0.0
1.3265306122448983,-3.7755102040816326,0.7067434811779901,0.0,-0.49192184908487857,0.0,-0.37520046383469147,0.0
1.5306122448979593,-3.7755102040816326,0.7038393206178286,0.0,-0.4583666940798111,0.0,-0.42873449213840814,0.0
1.7346938775510203,-3.7755102040816326,0.6980429333161874,0.0,-0.42292801200942204,0.0,-0.48050675845066787,0.0
1.9387755102040813,-3.7755102040816326,0.6893781378718105,0.0,-0.3857514280199122,0.0,-0.5303045194240774,0.0
2.1428571428571432,-3.7755102040816326,0.6778805397877713,0.0,-0.3469897086692466,0.0,-0.5779231453772109,0.0
2.3469387755102042,-3.7755102040816326,0.6635973851608244,0.0,-0.3068021341766001,0.0,-0.6231669611618633,0.0
2.5510204081632653,-3.7755102040816326,0.6465873665370592,0.0,-0.26535384390577066,0.0,-0.6658500502342077,0.0
2.755102040816327,-3.7755102040816326,0.6269203817316378,0.0,-0.2228151577721111,0.0,-0.7057970186257521,0.0
2.959183673469388,-3.7755102040816326,0.6046772466036809,0.0,-0.17936087636146458,0.0,-0.7428437156747772,0.0
3.163265306122449,-3.7755102040816326,0.5799493629665671,0.0,-0.13516956263706162,0.0,-0.7768379085566175,0.0
3.36734693877551,-3.7755102040816326,0.5528383429982753,0.0,-0.09042280818600264,0.0,-0.8076399078409898,0.0
3.571428571428571,-3.7755102040816326,0.5234555916951509,0.0,-0.04530448702047586,0.0,-0.8351231415058266,0.0
3.775510204081632,-3.7755102040816326,0.4919218490848789,0.0,-1.6630454248715787e-16,0.0,-0.8591746750488637,0.0
3.979591836734695,-3.7755102040816326,0.458366694079811,0.0,0.045304487020476195,0.0,-0.8796956755597355,0.0
4.183673469387756,-3.7755102040816326,0.422928012009422,0.0,0.09042280818600301,0.0,-0.8966018178456014,0.0
4.387755102040817,-3.7755102040816326,0.38575142801991225,0.0,0.1351695626370618,0.0,-0.909823630941453,0.0
4.591836734693878,-3.7755102040816326,0.3469897086692468,0.0,0.17936087636146492,0.0,-0.9193067835812094,0.0
4.795918367346939,-3.7755102040816326,0.3068021341766003,0.0,0.22281515777211133,0.0,-0.9250123074565438,0.0
5.0,-3.7755102040816326,0.26535384390577077,0.0,0.26535384390577066,0.0,-0.9269167573460217,0.0
-5.0,-3.571428571428571,-0.3068021341766002,0.0,-0.30680213417660035,0.0,0.9009688679024191,0.0
-4.795918367346939,-3.571428571428571,-0.26535384390577066,0.0,-0.34698970866924683,0.0,0.8991177307347056,0.0
-4.591836734693878,-3.571428571428571,-0.22281515777211125,0.0,-0.3857514280199123,0.0,0.8935719259512548,0.0
-4.387755102040816,-3.571428571428571,-0.17936087636146467,0.0,-0.42292801200942226,0.0,0.884354242453493,0.0
-4.183673469387755,-3.571428571428571,-0.13516956263706165,0.0,-0.4583666940798113,0.0,0.8715025576800999,0.0
-3.979591836734694,-3.571428571428571,-0.09042280818600283,0.0,-0.4919218490848788,0.0,0.8550696819604869,0.0
-3.7755102040816326,-3.571428571428571,-0.045304487020475855,0.0,-0.5234555916951509,0.0,0.8351231415058266,0.0
-3.571428571428571,-3.571428571428571,2.767342992560397e-17,0.0,-0.5528383429982753,0.0,0.8117449009293668,0.0
-3.36734693877551,-3.571428571428571,0.04530448702047593,0.0,-0.5799493629665671,0.0,0.7850310264362531,0.0
-3.163265306122449,-3.571428571428571,0.09042280818600273,0.0,-0.604677246603681,0.0,0.7550912910668857,0.0
-2.9591836734693877,-3.571428571428571,0.13516956263706184,0.0,-0.6269203817316378,0.0,0.7220487236159503,0.0
-2.7551020408163263,-3.571428571428571,0.17936087636146497,0.0,-0.6465873665370592,0.0,0.6860391030807115,0.0
-2.5510204081632653,-3.571428571428571,0.22281515777211136,0.0,-0.6635973851608244,0.0,0.6472104007159881,0.0
-2.3469387755102042,-3.571428571428571,0.26535384390577066,0.0,-0.6778805397877712,0.0,0.6057221719885271,0.0
-2.142857142857143,-3.571428571428571,0.3068021341766003,0.0,-0.6893781378718103,0.0,0.5617449009293667,0.0
-1.9387755102040813,-3.571428571428571,0.34698970866924694,0.0,-0.6980429333161874,0.0,0.5154592995783842,0.0
-1.7346938775510203,-3.571428571428571,0.38575142801991236,0.0,-0.7038393206178285,0.0,0.4670555653997611,0.0
-1.5306122448979593,-3.571428571428571,0.42292801200942215,0.0,-0.7067434811779901,0.0,0.416732599719806,0.0
-1.3265306122448979,-3.571428571428571,0.4583666940798113,0.0,-0.7067434811779901,0.0,0.3646971903987396,0.0
-1.1224489795918364,-3.571428571428571,0.49192184908487885,0.0,-0.7038393206178284,0.0,0.3111631620950228,0.0
-0.9183673469387754,-3.571428571428571,0.5234555916951509,0.0,-0.6980429333161873,0.0,0.2563504976139687,0.0
-0.7142857142857144,-3.571428571428571,0.5528383429982753,0.0,-0.6893781378718103,0.0,0.20048443395120957,0.0
-0.5102040816326525,-3.571428571428571,0.5799493629665672,0.0,-0.6778805397877713,0.0,0.14379453674556847,0.0
-0.3061224489795915,-3.571428571428571,0.604677246603681,0.0,-0.6635973851608244,0.0,0.0865137569446086,0.0
-0.1020408163265305,-3.571428571428571,0.6269203817316379,0.0,-0.6465873665370591,0.0,0.028877473559220698,0.0
0.1020408163265305,-3.571428571428571,0.6465873665370592,0.0,-0.6269203817316378,0.0,-0.028877473559220698,0.0
0.3061224489795915,-3.571428571428571,0.6635973851608244,0.0,-0.6046772466036809,0.0,-0.0865137569446086,0.0
0.5102040816326534,-3.571428571428571,0.6778805397877713,0.0,-0.579949362966567,0.0,-0.1437945367455687,0.0
0.7142857142857144,-3.571428571428571,0.6893781378718105,0.0,-0.5528383429982752,0.0,-0.20048443395120957,0.0
0.9183673469387754,-3.571428571428571,0.6980429333161874,0.0,-0.5234555916951508,0.0,-0.2563504976139687,0.0
1.1224489795918373,-3.571428571428571,0.7038393206178285,0.0,-0.49192184908487857,0.0,-0.31116316209502304,0.0
1.3265306122448983,-3.571428571428571,0.7067434811779902,0.0,-0.458366694079811,0.0,-0.36469719039873977,0.0
1.5306122448979593,-3.571428571428571,0.7067434811779902,0.0,-0.42292801200942204,0.0,-0.416732599719806,0.0
1.7346938775510203,-3.571428571428571,0.7038393206178286,0.0,-0.3857514280199123,0.0,-0.4670555653997611,0.0
1.9387755102040813,-3.571428571428571,0.6980429333161874,0.0,-0.34698970866924683,0.0,-0.5154592995783842,0.0
2.1428571428571432,-3.571428571428571,0.6893781378718103,0.0,-0.30680213417660007,0.0,-0.5617449009293668,0.0
2.3469387755102042,-3.571428571428571,0.6778805397877713,0.0,-0.26535384390577055,0.0,-0.6057221719885271,0.0
2.5510204081632653,-3.571428571428571,0.6635973851608246,0.0,-0.22281515777211128,0.0,-0.6472104007159881,0.0
2.755102040816327,-3.571428571428571,0.6465873665370591,0.0,-0.17936087636146464,0.0,-0.6860391030807117,0.0
2.959183673469388,-3.571428571428571,0.6269203817316378,0.0,-0.13516956263706162,0.0,-0.7220487236159504,0.0
3.163265306122449,-3.571428571428571,0.6046772466036809,0.0,-0.09042280818600262,0.0,-0.7550912910668857,0.0
3.36734693877551,-3.571428571428571,0.5799493629665672,0.0,-0.04530448702047588,0.0,-0.7850310264362531,0.0
3.571428571428571,-3.571428571428571,0.5528383429982753,0.0,1.572693573503734e-17,0.0,-0.8117449009293668,0.0
3.775510204081632,-3.571428571428571,0.523455591695151,0.0,0.04530448702047577,0.0,-0.8351231415058264,0.0
3.979591836734695,-3.571428571428571,0.49192184908487857,0.0,0.09042280818600308,0.0,-0.8550696819604869,0.0
4.183673469387756,-3.571428571428571,0.458366694079811,0.0,0.135169562637062,0.0,-0.8715025576801,0.0
4.387755102040817,-3.571428571428571,0.4229280120094221,0.0,0.1793608763614649,0.0,-0.884354242453493,0.0
4.591836734693878,-3.571428571428571,0.38575142801991225,0.0,0.2228151577721113,0.0,-0.8935719259512548,0.0
4.795918367346939,-3.571428571428571,0.34698970866924683,0.0,0.26535384390577066,0.0,-0.8991177307347056,0.0
5.0,-3.571428571428571,0.3068021341766003,0.0,0.30680213417660024,0.0,-0.9009688679024191,0.0
-5.0,-3.36734693877551,-0.34698970866924667,0.0,-0.34698970866924683,0.0,0.8713187041233894,0.0
-4.795918367346939,-3.36734693877551,-0.3068021341766002,0.0,-0.3857514280199123,0.0,0.86952848639713,0.0
-4.591836734693878,-3.36734693877551,-0.2653538439057707,0.0,-0.4229280120094222,0.0,0.8641651896069893,0.0
-4.387755102040816,-3.36734693877551,-0.2228151577721111,0.0,-0.4583666940798113,0.0,0.8552508526899016,0.0
-4.183673469387755,-3.36734693877551,-0.17936087636146467,0.0,-0.4919218490848788,0.0,0.8428221065683785,0.0
-3.979591836734694,-3.36734693877551,-0.13516956263706179,0.0,-0.5234555916951509,0.0,0.8269300236261912,0.0
-3.7755102040816326,-3.36734693877551,-0.09042280818600265,0.0,-0.5528383429982753,0.0,0.8076399078409898,0.0
-3.571428571428571,-3.36734693877551,-0.04530448702047588,0.0,-0.5799493629665672,0.0,0.7850310264362531,0.0
-3.36734693877551,-3.36734693877551,3.4250347383924764e-17,0.0,-0.604677246603681,0.0,0.7591962841552626,0.0
-3.163265306122449,-3.36734693877551,0.04530448702047589,0.0,-0.6269203817316378,0.0,0.7302418414955859,0.0
-2.9591836734693877,-3.36734693877551,0.09042280818600282,0.0,-0.6465873665370591,0.0,0.69828667847282,0.0
-2.7551020408163263,-3.36734693877551,0.13516956263706192,0.0,-0.6635973851608244,0.0,0.6634621057061865,0.0
-2.5510204081632653,-3.36734693877551,0.17936087636146494,0.0,-0.6778805397877713,0.0,0.6259112248350309,0.0
-2.3469387755102042,-3.36734693877551,0.22281515777211133,0.0,-0.6893781378718103,0.0,0.5857883404834916,0.0
-2.142857142857143,-3.36734693877551,0.2653538439057707,0.0,-0.6980429333161874,0.0,0.5432583261897005,0.0
-1.9387755102040813,-3.36734693877551,0.3068021341766004,0.0,-0.7038393206178285,0.0,0.4984959469050504,0.0
-1.7346938775510203,-3.36734693877551,0.3469897086692469,0.0,-0.7067434811779901,0.0,0.4516851408475222,0.0
-1.5306122448979593,-3.36734693877551,0.38575142801991236,0.0,-0.7067434811779901,0.0,0.4030182636600928,0.0
-1.3265306122448979,-3.36734693877551,0.42292801200942215,0.0,-0.7038393206178285,0.0,0.35269529798013743,0.0
-1.1224489795918364,-3.36734693877551,0.45836669407981134,0.0,-0.6980429333161874,0.0,0.3009230316678775,0.0
